"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"358oMLN0W0G6ovX25XonDW","Huīfù",1,351200,0,"358oMLN0W0G6ovX25XonDW","",1,0,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"358oMLN0W0G6ovX25XonDW","Huīfù",1,351200,0,"358oMLN0W0G6ovX25XonDW","",1,0,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"358oMLN0W0G6ovX25XonDW","Huīfù",1,351200,0,"358oMLN0W0G6ovX25XonDW","",1,0,,0.9179999828338623,0.3149999976158142,0.39500001072883606,0.9160000085830688,5,0.210999995470047,-14.645999908447266,0,0.06769999861717224,87.84700012207031,4,0.052000001072883606,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"38yzBz4r8PfFEDm11d9euC","Tōku No Aikō-Ka",1,378400,0,"38yzBz4r8PfFEDm11d9euC","",2,0,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"38yzBz4r8PfFEDm11d9euC","Tōku No Aikō-Ka",1,378400,0,"38yzBz4r8PfFEDm11d9euC","",2,0,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"38yzBz4r8PfFEDm11d9euC","Tōku No Aikō-Ka",1,378400,0,"38yzBz4r8PfFEDm11d9euC","",2,0,,0.9070000052452087,0.1589999943971634,0.2029999941587448,0.9739999771118164,2,0.1340000033378601,-25.273000717163086,1,0.043699998408555984,132.1790008544922,4,0.08129999786615372,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"5WL4ijU70XdrwT3a1FIoPb","Shinjitsu No Koi",1,432000,0,"5WL4ijU70XdrwT3a1FIoPb","",6,0,0,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"5WL4ijU70XdrwT3a1FIoPb","Shinjitsu No Koi",1,432000,0,"5WL4ijU70XdrwT3a1FIoPb","",6,0,0,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"5WL4ijU70XdrwT3a1FIoPb","Shinjitsu No Koi",1,432000,0,"5WL4ijU70XdrwT3a1FIoPb","",6,0,0,0.5849999785423279,0.3199999928474426,0.527999997138977,0.9589999914169312,1,0.11800000071525574,-12.612000465393066,0,0.03400000184774399,149.947998046875,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"6NOXk9h81fzRedXrKHMKeC","Shinjuku Gōruden-Gai",1,531600,0,"6NOXk9h81fzRedXrKHMKeC","",3,0,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"6NOXk9h81fzRedXrKHMKeC","Shinjuku Gōruden-Gai",1,531600,0,"6NOXk9h81fzRedXrKHMKeC","",3,0,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"6NOXk9h81fzRedXrKHMKeC","Shinjuku Gōruden-Gai",1,531600,0,"6NOXk9h81fzRedXrKHMKeC","",3,0,,0.10499999672174454,0.22599999606609344,0.32199999690055847,0.8360000252723694,1,0.609000027179718,-16.207000732421875,1,0.033399999141693115,100.04000091552734,5,0.039500001817941666,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"3U5dunViJZjBb40fZPRkrC","Fuwatto",1,396000,0,"3U5dunViJZjBb40fZPRkrC","",4,0,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"3U5dunViJZjBb40fZPRkrC","Fuwatto",1,396000,0,"3U5dunViJZjBb40fZPRkrC","",4,0,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"3U5dunViJZjBb40fZPRkrC","Fuwatto",1,396000,0,"3U5dunViJZjBb40fZPRkrC","",4,0,,0.9620000123977661,0.21299999952316284,0.19599999487400055,0.9369999766349792,1,0.11100000143051147,-17.343000411987305,1,0.035100001841783524,140.4199981689453,4,0.03889999911189079,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"7FIsfm8zk5GTDk1SGokSBf","ノストラダムス",1,299296,0,"7FIsfm8zk5GTDk1SGokSBf","https://p.scdn.co/mp3-preview/15e7f04ba04812b7a47e2be3a630fc9657fde430?cid=cd552680dec84110b29ddf95d645cbe8",6,10,,0.055799998342990875,0.5770000219345093,0.7250000238418579,0.0001289999927394092,5,0.07329999655485153,-1.659999966621399,1,0.03779999911785126,110.96600341796875,4,0.6259999871253967,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"0ff1lwUmSJZRonAV5lCDoc","BACK MY WORD",1,180570,0,"0ff1lwUmSJZRonAV5lCDoc","https://p.scdn.co/mp3-preview/63c094207289f7bf295282b7159d1923008a60a9?cid=cd552680dec84110b29ddf95d645cbe8",1,8,,0.006260000169277191,0.5059999823570251,0.9589999914169312,0.003969999961555004,11,0.038600001484155655,-1.3940000534057617,1,0.15700000524520874,154.96600341796875,4,0.5920000076293945,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"35cf1xnMpkjcMJsetlsE0j","惑星",1,364554,0,"35cf1xnMpkjcMJsetlsE0j","https://p.scdn.co/mp3-preview/87747c5379f4ec98a57fe9f03127fbb1da757580?cid=cd552680dec84110b29ddf95d645cbe8",4,5,,0.09549999982118607,0.4779999852180481,0.5659999847412109,0.005640000104904175,9,0.06970000267028809,-4.205999851226807,1,0.03269999846816063,144.1479949951172,4,0.2160000056028366,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"5KlNfmfx5N7eczvBbZbISp","賢明な判断",1,185109,0,"5KlNfmfx5N7eczvBbZbISp","https://p.scdn.co/mp3-preview/ccd86c7b69d5a53bc4747d8e1161b1fc5f81cf09?cid=cd552680dec84110b29ddf95d645cbe8",3,4,,0.029600000008940697,0.5389999747276306,0.9729999899864197,0.005609999876469374,2,0.37700000405311584,-1.5089999437332153,1,0.10400000214576721,111.99800109863281,4,0.5690000057220459,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"0lc0uw1QBs6s8Nel5hFplc","ボスマネジメント",1,178045,0,"0lc0uw1QBs6s8Nel5hFplc","https://p.scdn.co/mp3-preview/47e4dc4c340836ec7ce5c2b0ad098cb38b9aff10?cid=cd552680dec84110b29ddf95d645cbe8",2,4,,0.03669999912381172,0.6069999933242798,0.9010000228881836,0.002300000051036477,1,0.367000013589859,-1.6829999685287476,0,0.09690000116825104,139.91200256347656,4,0.8610000014305115,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"43N2jc0m0sjZT4g5S71NYw","海岸通り",1,183157,0,"43N2jc0m0sjZT4g5S71NYw","https://p.scdn.co/mp3-preview/bec03fd88186892b8aa6cd867d6471829360ace8?cid=cd552680dec84110b29ddf95d645cbe8",5,4,,0.19900000095367432,0.5509999990463257,0.871999979019165,0.00015999999595806003,2,0.34700000286102295,-0.8539999723434448,0,0.036400001496076584,142.96600341796875,4,0.8209999799728394,"ノストラダムス","","single","1611100800000",11,"（夜と）SAMPO",8,353,"kansai indie"
"2JejSklCr3lCneivdYF83e","おまんた囃子",1,301333,0,"2JejSklCr3lCneivdYF83e","https://p.scdn.co/mp3-preview/a9809341a83ba7cf66f4437d013a98c6f35980dc?cid=cd552680dec84110b29ddf95d645cbe8",17,4,,0.6010000109672546,0.6309999823570251,0.5740000009536743,0.000020199999198666774,9,0.09139999747276306,-8.126999855041504,1,0.051899999380111694,135.79299926757812,4,0.4620000123977661,"~歌芸の軌跡~三波春夫全曲集","","album","993081600000",25,"（お囃子）白瀬春子 社中",0,0,
"1NwOUNcV9U8FApJafdM16M","Cuckoo Rondo: The Bournville Carillon",1,170973,0,"1NwOUNcV9U8FApJafdM16M","https://p.scdn.co/mp3-preview/71609b7abb39a0ed2ab468fa432a1df09da7e355?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.9399999976158142,0.22100000083446503,0.3580000102519989,0.9779999852180481,5,0.14100000262260437,-20.184999465942383,1,0.03220000118017197,114.46199798583984,4,0.16599999368190765,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Trevor Workman",0,0,
"5UWzRCstKwOLIM3tXR1soA","The Parade Of The Tin Soldiers",1,202040,0,"5UWzRCstKwOLIM3tXR1soA","https://p.scdn.co/mp3-preview/0396d5e578e7450a83d87b67f05e717c40eee65e?cid=cd552680dec84110b29ddf95d645cbe8",7,2,,0.7770000100135803,0.3269999921321869,0.28600001335144043,0.16899999976158142,9,0.1340000033378601,-13.920000076293945,1,0.02889999933540821,97.68599700927734,4,0.3319999873638153,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Sound In Brass Handbells",0,0,
"1azIQfyQV7Chi1XcAKhGiz","On Wings Of Song",1,267013,0,"1azIQfyQV7Chi1XcAKhGiz","https://p.scdn.co/mp3-preview/f607c718e7f968a162783c6c4d538b9d8f72c340?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.7440000176429749,0.26100000739097595,0.05860000103712082,0.0000022199999420990935,7,0.08569999784231186,-23.038000106811523,1,0.04280000180006027,178.41799926757812,3,0.06650000065565109,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Sound In Brass Handbells",0,0,
"2NJcKkGOd48njxtn6Wgxg7","Whistling Rufus",1,134720,0,"2NJcKkGOd48njxtn6Wgxg7","https://p.scdn.co/mp3-preview/f2b86b390f355ef09a02e21667048aab22aedda0?cid=cd552680dec84110b29ddf95d645cbe8",14,0,,0.8169999718666077,0.421999990940094,0.3230000138282776,0.37400001287460327,10,0.20399999618530273,-14.140000343322754,1,0.032099999487400055,95.9280014038086,4,0.6890000104904175,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Sound In Brass Handbells",0,0,
"7s3L6sVUrYHnppFIlP1Yz1","Tambourin: Cariollon of St. Nicholas' Church, Aberdeen",1,93506,0,"7s3L6sVUrYHnppFIlP1Yz1","https://p.scdn.co/mp3-preview/5c775309f5661cd32307756792f96715d4e7b696?cid=cd552680dec84110b29ddf95d645cbe8",18,0,,0.9150000214576721,0.27799999713897705,0.29600000381469727,0.9639999866485596,0,0.13199999928474426,-17.70599937438965,0,0.028200000524520874,96.76300048828125,4,0.07259999960660934,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Ronald Leith",0,0,
"3Ue0TIzU5q6qEWgcua7BkV","Sandgate Dandling",1,83520,0,"3Ue0TIzU5q6qEWgcua7BkV","https://p.scdn.co/mp3-preview/706c7e76a52835d64d83e304d9d2e21c2d8e51dd?cid=cd552680dec84110b29ddf95d645cbe8",20,0,,0.9750000238418579,0.5,0.07670000195503235,0.9739999771118164,2,0.08320000022649765,-22.41200065612793,0,0.052000001072883606,117.75700378417969,4,0.03759999945759773,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Ray Aldington",0,0,
"7JmndnPQdgjQpMKbOIDyHc","Entracte from Mignon: Loughborough Carillon",1,166546,0,"7JmndnPQdgjQpMKbOIDyHc","https://p.scdn.co/mp3-preview/20a1c1fee448c11ec3b1b349853447aa7238e01a?cid=cd552680dec84110b29ddf95d645cbe8",22,0,,0.9330000281333923,0.32499998807907104,0.09239999949932098,0.9409999847412109,5,0.17499999701976776,-22.183000564575195,0,0.033399999141693115,123.8010025024414,4,0.039400000125169754,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Peter Stratfold",0,0,
"2UPS53YnhFWo65WjOdbDkU","Quand une âme est bien atteinte",1,376693,0,"2UPS53YnhFWo65WjOdbDkU","https://p.scdn.co/mp3-preview/dd0e54a7572a25f3fbf5c8ebe7fe8546d44efbf0?cid=cd552680dec84110b29ddf95d645cbe8",9,2,,0.9760000109672546,0.26100000739097595,0.10700000077486038,0.00343000004068017,8,0.11599999666213989,-21.20599937438965,1,0.04879999905824661,77.13300323486328,4,0.14399999380111694,"Bien que l'amour…airs sérieux et à boire","","album","1459468800000",14,"﻿Joseph Chabanceau de la Barre",0,0,
"7aKAR5IFndR1NEpB06VuxW","Quand une âme est bien atteinte",1,233333,0,"7aKAR5IFndR1NEpB06VuxW","https://p.scdn.co/mp3-preview/99818b1628e21d91e53b0bd34ffb38e06321f3dd?cid=cd552680dec84110b29ddf95d645cbe8",12,1,,0.9810000061988831,0.4390000104904175,0.03350000083446503,0.00007889999687904492,4,0.07819999754428864,-25.871999740600586,1,0.057500001043081284,101.07099914550781,3,0.13199999928474426,"Airs de cour","","album","366249600000",6,"﻿Joseph Chabanceau de la Barre",0,0,
"6m0Apm5hqDGgxiNRqQzfri","Tristes enfans de mes désirs",1,262933,0,"6m0Apm5hqDGgxiNRqQzfri","https://p.scdn.co/mp3-preview/c9fd27cff6121931b20635843ce8cf2073ec3ae9?cid=cd552680dec84110b29ddf95d645cbe8",13,1,,0.9570000171661377,0.3190000057220459,0.029899999499320984,0.0019099999917671084,1,0.10100000351667404,-26.035999298095703,1,0.06419999897480011,172.02699279785156,5,0.1120000034570694,"Airs de cour","","album","366249600000",6,"﻿Joseph Chabanceau de la Barre",0,0,
"25vGsBGUh2kCxr4V7aBa5N","The Bells Of St. Mary's",1,145013,0,"25vGsBGUh2kCxr4V7aBa5N","https://p.scdn.co/mp3-preview/6a092e4881d55b6d0add7329b1d8b2eb87f63aad?cid=cd552680dec84110b29ddf95d645cbe8",16,8,,0.7649999856948853,0.3529999852180481,0.17499999701976776,0.9419999718666077,5,0.24699999392032623,-16.95199966430664,1,0.030500000342726707,102.70899963378906,4,0.1469999998807907,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Grosmont Handbell Ringers",0,0,
"277ftjTZp2VWQ5SBewlIk6","Country Gardens",1,90253,0,"277ftjTZp2VWQ5SBewlIk6","https://p.scdn.co/mp3-preview/281c2802350cb02253c696a385554890fcf5fae8?cid=cd552680dec84110b29ddf95d645cbe8",10,0,,0.8389999866485596,0.35100001096725464,0.18400000035762787,0.9150000214576721,5,0.35100001096725464,-16.89699935913086,1,0.02979999966919422,61.21099853515625,4,0.07689999788999557,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Grosmont Handbell Ringers",0,0,
"0K6KfZu9ya1mYsxIhouMzE","Grandfather's Clock",1,125520,0,"0K6KfZu9ya1mYsxIhouMzE","https://p.scdn.co/mp3-preview/0040a23283000f1b47f85dfa615d1195ba29e44b?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.8510000109672546,0.31700000166893005,0.15000000596046448,0.925000011920929,5,0.3479999899864197,-19.645000457763672,1,0.031099999323487282,100.3010025024414,4,0.09030000120401382,"The Beauty of Bells","","compilation","1536278400000",6,"﻿Grosmont Handbell Ringers",0,0,
"149cjVYXSAVm95rF5WWxkn","한국을 빛낸 100명의 위인들",1,258208,0,"149cjVYXSAVm95rF5WWxkn","https://p.scdn.co/mp3-preview/cc83f25d1e3a5c6c49038aa41420ff0807f91fe0?cid=cd552680dec84110b29ddf95d645cbe8",6,0,,0.6970000267028809,0.7829999923706055,0.6359999775886536,0.18700000643730164,5,0.33500000834465027,-6.034999847412109,0,0.04809999838471413,120.08999633789062,4,0.7480000257492065,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1AQB5imHXn2pDpyhxPoC13","뽀롱뽀롱 뽀로로 주제가",1,70623,0,"1AQB5imHXn2pDpyhxPoC13","https://p.scdn.co/mp3-preview/fde32fc5330671f5742851889ad65e35d50901af?cid=cd552680dec84110b29ddf95d645cbe8",7,0,,0.36500000953674316,0.7160000205039978,0.8230000138282776,0.0000881000014487654,0,0.10300000011920929,-1.50600004196167,1,0.029500000178813934,131.74200439453125,4,0.7950000166893005,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1CmEqhFlEbQWhREdZj9f5T","자전거",1,50691,0,"1CmEqhFlEbQWhREdZj9f5T","https://p.scdn.co/mp3-preview/d2203c855778a8334c38843206b8c488f685134b?cid=cd552680dec84110b29ddf95d645cbe8",53,0,,0.3610000014305115,0.8899999856948853,0.7950000166893005,0,0,0.22300000488758087,-2.9649999141693115,1,0.03590000048279762,119.7750015258789,4,0.9629999995231628,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"20O4wH4FageiGfc66CiXOE","우유송",1,126551,0,"20O4wH4FageiGfc66CiXOE","https://p.scdn.co/mp3-preview/365acfdb7c45988c2b1e53a21c5db01b4307ba05?cid=cd552680dec84110b29ddf95d645cbe8",11,0,,0.4650000035762787,0.7599999904632568,0.6589999794960022,0,5,0.3490000069141388,-5.2220001220703125,1,0.08160000294446945,142.16799926757812,4,0.7059999704360962,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"2JW97Org7LnW9vh7EcGjlK","머리 어깨 무릎 발",1,42045,0,"2JW97Org7LnW9vh7EcGjlK","https://p.scdn.co/mp3-preview/2c8e3de2e4e12b6a9701dacb865235cacbb49be3?cid=cd552680dec84110b29ddf95d645cbe8",47,0,,0.07020000368356705,0.8080000281333923,0.7559999823570251,0,10,0.051600001752376556,-3.242000102996826,1,0.04839999973773956,120.18299865722656,4,0.843999981880188,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1zql0NG3TluywZjXFwMXAL","귀요미",1,160353,0,"1zql0NG3TluywZjXFwMXAL","https://p.scdn.co/mp3-preview/1022f7476cc87a6dfb20f6a215227813706816cc?cid=cd552680dec84110b29ddf95d645cbe8",13,0,,0.028699999675154686,0.8220000267028809,0.5040000081062317,0.000645000021904707,0,0.3240000009536743,-8.789999961853027,1,0.04349999874830246,92.00299835205078,4,0.5820000171661377,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"3iFRbLdgD6PwLoWF6cPZqJ","유치원 가자",1,56020,0,"3iFRbLdgD6PwLoWF6cPZqJ","https://p.scdn.co/mp3-preview/273caa82e8053822184c376630ec81f55abd7749?cid=cd552680dec84110b29ddf95d645cbe8",52,0,,0.6690000295639038,0.7149999737739563,0.45100000500679016,0,0,0.15299999713897705,-2.990000009536743,1,0.03220000118017197,150.05099487304688,4,0.7429999709129333,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"3iLaPGqXxJOtcLBQP4C3k0","네모의 꿈",1,202645,0,"3iLaPGqXxJOtcLBQP4C3k0","https://p.scdn.co/mp3-preview/ada4cacbf0b47ecaab156c6ee8f96a57e083ff9e?cid=cd552680dec84110b29ddf95d645cbe8",29,0,,0.6489999890327454,0.7459999918937683,0.5649999976158142,0.0009340000106021762,7,0.38100001215934753,-5.679999828338623,1,0.03350000083446503,114.02899932861328,4,0.5820000171661377,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"5B3OebhYxQL7009sEcgnkW","파란나라",1,264739,0,"5B3OebhYxQL7009sEcgnkW","https://p.scdn.co/mp3-preview/42e6a59cb20ac68527cc7ed17ee1b2975a04812b?cid=cd552680dec84110b29ddf95d645cbe8",50,0,,0.03819999843835831,0.7710000276565552,0.29600000381469727,0.8650000095367432,10,0.09549999982118607,-18.3700008392334,1,0.060499999672174454,130.01199340820312,4,0.7749999761581421,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"2qwt5CbkhZpWHPapKDKuQ4","사과같은 내 얼굴",1,55681,0,"2qwt5CbkhZpWHPapKDKuQ4","https://p.scdn.co/mp3-preview/debc121c8afad1ae842820b79e64d3ac4320bfc3?cid=cd552680dec84110b29ddf95d645cbe8",32,0,,0.7919999957084656,0.6140000224113464,0.4699999988079071,0,2,0.5260000228881836,-1.340999960899353,1,0.028300000354647636,116.51499938964844,3,0.4309999942779541,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"5ECEYfjzpfDJ1XK66T0BTG","숫자송",1,79243,0,"5ECEYfjzpfDJ1XK66T0BTG","https://p.scdn.co/mp3-preview/187267f52c77999e85360a7183302cd335122bf4?cid=cd552680dec84110b29ddf95d645cbe8",19,0,,0.675000011920929,0.7440000176429749,0.8199999928474426,0.0007280000136233866,1,0.11999999731779099,-3.4049999713897705,0,0.038600001484155655,141.86599731445312,4,0.550000011920929,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"46WM0AcyrRlICcXgSgMCtT","가위 바위 보",1,47974,0,"46WM0AcyrRlICcXgSgMCtT","https://p.scdn.co/mp3-preview/ded458d6bbe44ade0604b4b7dce5788c13e9d33b?cid=cd552680dec84110b29ddf95d645cbe8",42,0,,0.16899999976158142,0.921999990940094,0.5590000152587891,0.0005629999795928597,10,0.06400000303983688,-4.080999851226807,1,0.04780000075697899,119.97000122070312,3,0.8930000066757202,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"3sb2a9yZXCGX38VbkSQdjM","화가",1,119733,0,"3sb2a9yZXCGX38VbkSQdjM","https://p.scdn.co/mp3-preview/8e77b3de66c3dfef50daa704cd682826d0a9f33e?cid=cd552680dec84110b29ddf95d645cbe8",35,0,,0.7279999852180481,0.6190000176429749,0.5009999871253967,0.00004450000051292591,5,0.1589999943971634,-3.078000068664551,1,0.02759999968111515,125.96800231933594,3,0.38999998569488525,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"5Qe5MKyURI0JXcu4fCUGHI","아빠 사랑해요 1",1,180494,0,"5Qe5MKyURI0JXcu4fCUGHI","https://p.scdn.co/mp3-preview/289b5ded8585b97ab67d20811a0d47641cab3cbc?cid=cd552680dec84110b29ddf95d645cbe8",15,0,,0.6200000047683716,0.460999995470047,0.4339999854564667,0.11999999731779099,5,0.3370000123977661,-2.493000030517578,1,0.031199999153614044,114.26300048828125,3,0.2329999953508377,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"0wUKC6hIerl6r0UIBT6Ner","케로로 행진곡",1,178508,0,"0wUKC6hIerl6r0UIBT6Ner","https://p.scdn.co/mp3-preview/fa065b11f88368f4b809df668197e79afc885fea?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.3310000002384186,0.7760000228881836,0.7039999961853027,0,7,0.12099999934434891,-3.9000000953674316,1,0.04450000077486038,140.0780029296875,4,0.671999990940094,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7c3aoyX1GEsekhO1P1CVNm","뽀뽀뽀",1,80941,0,"7c3aoyX1GEsekhO1P1CVNm","https://p.scdn.co/mp3-preview/c109e21132c51a154132d68239343879751184e1?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.6759999990463257,0.7789999842643738,0.6499999761581421,0.0023799999617040157,10,0.06069999933242798,-3.753999948501587,1,0.03480000048875809,122.03299713134766,4,0.8970000147819519,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"7glw0siTVFvTiVgzNnLRwK","도레미송",1,80001,0,"7glw0siTVFvTiVgzNnLRwK","https://p.scdn.co/mp3-preview/1ebe7b73a55714e9ea2d285f0f3671b5bc78b6d6?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.4490000009536743,0.6990000009536743,0.6620000004768372,0.00018899999849963933,0,0.10199999809265137,-1.5069999694824219,1,0.029999999329447746,120.02200317382812,4,0.5979999899864197,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"2tkm35iufVJDInnUSdUeqQ","산중호걸",1,99906,0,"2tkm35iufVJDInnUSdUeqQ","https://p.scdn.co/mp3-preview/f04dffe9d92be105d65143ccde07d30c2e8d5f04?cid=cd552680dec84110b29ddf95d645cbe8",25,0,,0.7559999823570251,0.7049999833106995,0.781000018119812,0.0003330000035930425,0,0.14300000667572021,-2.447000026702881,1,0.038100000470876694,135.9810028076172,4,0.4740000069141388,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"3o9XI0b99e33FoDdQkThem","당근송",1,64223,0,"3o9XI0b99e33FoDdQkThem","https://p.scdn.co/mp3-preview/f9160e2f7bb5b03954d59db57687716f1b4dee1b?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.7020000219345093,0.6510000228881836,0.7760000228881836,0.0013599999947473407,3,0.16500000655651093,-3.8320000171661377,1,0.03220000118017197,157.04600524902344,4,0.6990000009536743,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
"1eR7XYxQVFIIttns9qPSlw","하늘나라 동화",1,147684,0,"1eR7XYxQVFIIttns9qPSlw","https://p.scdn.co/mp3-preview/72e107a1f6425c197c2d1f63d1b805753b909842?cid=cd552680dec84110b29ddf95d645cbe8",27,0,,0.1420000046491623,0.531000018119812,0.5350000262260437,0,7,0.29600000381469727,-2.234999895095825,1,0.030700000002980232,122.06099700927734,3,0.2879999876022339,"어린이 힐링키즈 동요교실","","album","1433894400000",0,"힐링동요",0,0,"dong-yo"
