"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"3s67W6KDv0lhI3CbFxvuGp","Scheuren",1,246773,0,"3s67W6KDv0lhI3CbFxvuGp","https://p.scdn.co/mp3-preview/3a5625d928a03eb63854e13c5a8d3af485430c46?cid=cd552680dec84110b29ddf95d645cbe8",15,7,,0.026900000870227814,0.5350000262260437,0.9319999814033508,0.06279999762773514,7,0.4050000011920929,-7.124000072479248,1,0.07829999923706055,180.04100036621094,4,0.2029999941587448,"Vet heftig","","album","852076800000",38,"Hakkuhbar",0,0,
"4t1Z3RyXpV3O3bxi2Xaw4C","Punjab",1,420653,0,"4t1Z3RyXpV3O3bxi2Xaw4C","",2,7,,0.03009999915957451,0.328000009059906,0.7110000252723694,0.00019299999985378236,8,0.3050000071525574,-10.763999938964844,1,0.042500000447034836,90.4520034790039,4,0.4690000116825104,"Cassagrande Ethnica","","compilation","1443139200000",24,"Karunesh",56,73285,"meditation"
"3WmB9nw6SzQiWeVJRvErip","Mort De Thomas",1,228093,0,"3WmB9nw6SzQiWeVJRvErip","",15,6,,0.9039999842643738,0.13699999451637268,0.33000001311302185,0.8679999709129333,0,0.14499999582767487,-12.793999671936035,0,0.03709999844431877,82.21900177001953,4,0.03139999881386757,"Le Mepris","","album","978307200000",36,"Georges Delerue",41,13362,"classic soundtrack"
"3WmB9nw6SzQiWeVJRvErip","Mort De Thomas",1,228093,0,"3WmB9nw6SzQiWeVJRvErip","",15,6,,0.9039999842643738,0.13699999451637268,0.33000001311302185,0.8679999709129333,0,0.14499999582767487,-12.793999671936035,0,0.03709999844431877,82.21900177001953,4,0.03139999881386757,"Le Mepris","","album","978307200000",36,"Georges Delerue",41,13362,"deep soundtrack"
"2e01m0UnWbQxE4pwZ0ohQW","Rêverie",1,227666,0,"2e01m0UnWbQxE4pwZ0ohQW","",23,5,,0.9900000095367432,0.3199999928474426,0.012400000356137753,0.8569999933242798,7,0.07270000129938126,-36.2140007019043,0,0.03350000083446503,68.16500091552734,4,0.1679999977350235,"Debussy Piano","","album","1588982400000",15,"Claude Debussy",0,0,"classical"
"2e01m0UnWbQxE4pwZ0ohQW","Rêverie",1,227666,0,"2e01m0UnWbQxE4pwZ0ohQW","",23,5,,0.9900000095367432,0.3199999928474426,0.012400000356137753,0.8569999933242798,7,0.07270000129938126,-36.2140007019043,0,0.03350000083446503,68.16500091552734,4,0.1679999977350235,"Debussy Piano","","album","1588982400000",15,"Claude Debussy",0,0,"impressionism"
"7MlvurfGZn4wVNt3SUgd2l","Tell Me Honey - Live",1,189919,0,"7MlvurfGZn4wVNt3SUgd2l","",13,4,,0.00042699999175965786,0.31299999356269836,0.9760000109672546,0.0005089999758638442,9,0.21799999475479126,-2.558000087738037,1,0.04659999907016754,184.99200439453125,4,0.9039999842643738,"Psycho Jukebox (Deluxe Edition)","","album","1293840000000",38,"Jon Fratelli",32,5742,"garage rock revival"
"7MlvurfGZn4wVNt3SUgd2l","Tell Me Honey - Live",1,189919,0,"7MlvurfGZn4wVNt3SUgd2l","",13,4,,0.00042699999175965786,0.31299999356269836,0.9760000109672546,0.0005089999758638442,9,0.21799999475479126,-2.558000087738037,1,0.04659999907016754,184.99200439453125,4,0.9039999842643738,"Psycho Jukebox (Deluxe Edition)","","album","1293840000000",38,"Jon Fratelli",32,5742,"stomp and whittle"
"4vVIwa5lqGDb0FVzNVNNZT","Kaiserwalzer, Op. 437",1,610960,0,"4vVIwa5lqGDb0FVzNVNNZT","",95,3,,0.9660000205039978,0.19200000166893005,0.10899999737739563,0.8759999871253967,0,0.164000004529953,-17.062000274658203,1,0.032600000500679016,70.34600067138672,4,0.15199999511241913,"Au revoir 2020!","","album","1608940800000",33,"Wiener Philharmoniker",72,88851,"austrian orchestra"
"4vVIwa5lqGDb0FVzNVNNZT","Kaiserwalzer, Op. 437",1,610960,0,"4vVIwa5lqGDb0FVzNVNNZT","",95,3,,0.9660000205039978,0.19200000166893005,0.10899999737739563,0.8759999871253967,0,0.164000004529953,-17.062000274658203,1,0.032600000500679016,70.34600067138672,4,0.15199999511241913,"Au revoir 2020!","","album","1608940800000",33,"Wiener Philharmoniker",72,88851,"classical"
"0zg4hmjhb0KK76dH9xFS9a","Really Want To",1,207702,0,"0zg4hmjhb0KK76dH9xFS9a","https://p.scdn.co/mp3-preview/52af20951482c2c20cd8228ff7aca5daf4117058?cid=cd552680dec84110b29ddf95d645cbe8",3,2,,0.019300000742077827,0.2759999930858612,0.8849999904632568,0,2,0.061000000685453415,-2.7750000953674316,0,0.16599999368190765,161.85400390625,4,0.5320000052452087,"Another Perfect Storm","","album","1421280000000",10,"Another Perfect Storm",5,525,"deep active rock"
"2MEBudavN6uXBR6RmO5Idf","Lost",1,161013,0,"2MEBudavN6uXBR6RmO5Idf","",6,2,,0.5640000104904175,0.6330000162124634,0.6000000238418579,0,6,0.32499998807907104,-7.414999961853027,0,0.02979999966919422,98.18399810791016,4,0.8859999775886536,"The Ice Man Cometh","","album","-63158400000",19,"Jerry Butler",42,103106,"beach music"
"0y251uwvPJN2hLplq9luv2","Bobby's Dream",1,406163,0,"0y251uwvPJN2hLplq9luv2","https://p.scdn.co/mp3-preview/0992a13e89f8f29127e8f150c05d3de8cdf680eb?cid=cd552680dec84110b29ddf95d645cbe8",8,1,,0.46799999475479126,0.4790000021457672,0.5440000295639038,0.12099999934434891,0,0.6819999814033508,-17.224000930786133,0,0.04450000077486038,105.32499694824219,4,0.8529999852180481,"The Prodigious Piano of Bobby Enriquez","","album","662688000000",9,"Bobby Enriquez",9,686,"jazz piano"
"5E1kuvnKaHDbDUdIYMYXFb","I Can't Be Satisfied",1,163600,0,"5E1kuvnKaHDbDUdIYMYXFb","",1,1,,0.9150000214576721,0.6740000247955322,0.375,0.004120000172406435,2,0.0820000022649765,-10.005999565124512,1,0.05139999836683273,107.21600341796875,4,0.6330000162124634,"Chess Blues Classics '47-'56","","album","859248000000",15,"Muddy Waters",60,1012515,"blues"
