"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"3DkosC4wOQ3agDs2jX6jVu","Khatirikuy (Herding)",1,266026,"3DkosC4wOQ3agDs2jX6jVu","https://p.scdn.co/mp3-preview/da9b0772f58681ac123aac0a1c31c4d5420a29f2?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.8539999723434448,0.6269999742507935,0.12099999934434891,0.9160000085830688,9,0.10999999940395355,-17.947999954223633,0,0.04749999940395355,75.1780014038086,4,0.12399999797344208,"Inca Quena","","album","757382400000",7,"""Inti Raymi",15,193,"musica andina"
"0nJpSwomk6b5fZToXnRDXg","Narration: Nadia",1,202200,"0nJpSwomk6b5fZToXnRDXg","https://p.scdn.co/mp3-preview/18c7fb354a98a058fc483cf16b08f99e2f4ec938?cid=cd552680dec84110b29ddf95d645cbe8",10,8,,0.6940000057220459,0.7450000047683716,0.3659999966621399,0,5,0.1080000028014183,-9.9350004196167,1,0.04529999941587448,83.03700256347656,4,0.6949999928474426,"Ipi Ntombi (Original Cast Recording) [Remastered]","","album","157766400000",23,"""Ipi Ntombi"" 1975 Original Cast",16,508,"xhosa"
"2C3qBDTG8knrYH8CNvc1kc","Ipi Ntombi (Reprise)",1,217066,"2C3qBDTG8knrYH8CNvc1kc","https://p.scdn.co/mp3-preview/cee59910d510eed817bc6dcebaa29c1a3c1b7ea0?cid=cd552680dec84110b29ddf95d645cbe8",26,5,,0.019999999552965164,0.6919999718666077,0.8019999861717224,0.000005440000222733943,9,0.19200000166893005,-6.263999938964844,1,0.0502999983727932,116.56099700927734,4,0.7649999856948853,"Ipi Ntombi (Original Cast Recording) [Remastered]","","album","157766400000",23,"""Ipi Ntombi"" 1975 Original Cast",16,508,"xhosa"
"1EaO78Uv5TdRt16toHDv9J","Ndoba Sathini Nina / Zimbaba",1,229440,"1EaO78Uv5TdRt16toHDv9J","https://p.scdn.co/mp3-preview/10662c56e19aa873786e2ec090c8464ee67767ab?cid=cd552680dec84110b29ddf95d645cbe8",19,4,,0.4169999957084656,0.4959999918937683,0.6119999885559082,0,2,0.11100000143051147,-8.420000076293945,1,0.22599999606609344,139.80299377441406,4,0.7329999804496765,"Ipi Ntombi (Original Cast Recording) [Remastered]","","album","157766400000",23,"""Ipi Ntombi"" 1975 Original Cast",16,508,"xhosa"
"0HaW1LzeepnMo9spYj9wLj","Peaceful",2,109306,"0HaW1LzeepnMo9spYj9wLj","",6,1,,0.5630000233650208,0.7009999752044678,0.5199999809265137,0.9639999866485596,10,0.12600000202655792,-8.71500015258789,0,0.027899999171495438,110.06800079345703,4,0.6869999766349792,"The Complete Motown Singles, Vol. 3: 1963","","compilation","1159228800000",28,"""Jack"" Haney & ""Nikiter"" Armstrong",0,0,
"6IaSki144GmVdUkvSG7qYm","The Interview (Summit Chanted Meeting)",2,191466,"6IaSki144GmVdUkvSG7qYm","",5,0,,0.8429999947547913,0.5649999976158142,0.6449999809265137,0,5,0.7950000166893005,-8.855999946594238,1,0.4699999988079071,122.09600067138672,4,0.6340000033378601,"The Complete Motown Singles, Vol. 3: 1963","","compilation","1159228800000",28,"""Jack"" Haney & ""Nikiter"" Armstrong",0,0,
"4l4iDgXOsUUWeJXnp678t4","Just For What I Am",1,141626,"4l4iDgXOsUUWeJXnp678t4","https://p.scdn.co/mp3-preview/0ede88e01b18c646e84a7209edcd96d9b5d9ed55?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.01360000018030405,0.6809999942779541,0.3840000033378601,0,8,0.10300000011920929,-14.628999710083008,1,0.028699999675154686,117.947998046875,4,0.8119999766349792,"Jeannie C. Riley / Connie Smith: Back To Back","","album","283996800000",0,"""Jeannie C. Riley, Connie Smith""",0,16,
"4l4iDgXOsUUWeJXnp678t4","Just For What I Am",1,141626,"4l4iDgXOsUUWeJXnp678t4","https://p.scdn.co/mp3-preview/0ede88e01b18c646e84a7209edcd96d9b5d9ed55?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.01360000018030405,0.6809999942779541,0.3840000033378601,0,8,0.10300000011920929,-14.628999710083008,1,0.028699999675154686,117.947998046875,4,0.8119999766349792,"Jeannie C. Riley / Connie Smith: Back To Back","","album","283996800000",0,"""Jeannie C. Riley, Connie Smith""",0,16,
"1e2PHHTiWSXhOlTrlBXhLu","Good Enough To Be Your Wife",1,168080,"1e2PHHTiWSXhOlTrlBXhLu","https://p.scdn.co/mp3-preview/b9d3c067dafd09dd68715fd34602c9e5846d2819?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.5329999923706055,0.7289999723434448,0.546999990940094,0.0000031600000056641875,0,0.20800000429153442,-9.876999855041504,1,0.05139999836683273,91.64299774169922,4,0.7450000047683716,"Jeannie C. Riley / Connie Smith: Back To Back","","album","283996800000",0,"""Jeannie C. Riley, Connie Smith""",0,16,
"6QItKCBOKzTSYbLNVCo6GT","Everything's Alright",1,286293,"6QItKCBOKzTSYbLNVCo6GT","https://p.scdn.co/mp3-preview/1723281a0cf7367d8f376dc657979f50abda9b44?cid=265ececd7a594f2daf93bc4496052326",4,25,,0.4189999997615814,0.44600000977516174,0.4189999997615814,0,9,0.08950000256299973,-12.618000030517578,1,0.0568000003695488,130.0970001220703,5,0.44699999690055847,"Jesus Christ Superstar (1992 Australian Cast Recording Highlights)","","album","1404086400000",26,"""Jesus Christ Superstar"" 1992 Australian Cast",20,2260,
"7EOfMpg9lUyzbyeKT5woE6","What's The Buzz / Strange Thing Mystifying",1,254266,"7EOfMpg9lUyzbyeKT5woE6","https://p.scdn.co/mp3-preview/084fc90769e7fe7a79828f166bc239a240cdcc6b?cid=265ececd7a594f2daf93bc4496052326",3,18,1,0.22300000488758087,0.6359999775886536,0.7459999918937683,0.000002049999920927803,7,0.3790000081062317,-9.718000411987305,1,0.058400001376867294,114.83000183105469,4,0.4620000123977661,"Jesus Christ Superstar (1992 Australian Cast Recording Highlights)","","album","1404086400000",26,"""Jesus Christ Superstar"" 1992 Australian Cast",20,2260,
"17d79lMveQN8Md8o87gAbX","Trial Before Pilate (Including The 39 Lashes)",1,312360,"17d79lMveQN8Md8o87gAbX","https://p.scdn.co/mp3-preview/f1e22152437c23efc55bc177057eba090415bf72?cid=265ececd7a594f2daf93bc4496052326",13,15,,0.029500000178813934,0.5009999871253967,0.7379999756813049,0,1,0.6769999861717224,-11.050000190734863,1,0.09109999984502792,121.98100280761719,4,0.2460000067949295,"Jesus Christ Superstar (1992 Australian Cast Recording Highlights)","","album","1404086400000",26,"""Jesus Christ Superstar"" 1992 Australian Cast",20,2260,
"5UbK7BJAIhkUIYYLUABLdN","The Last Supper",2,428506,"5UbK7BJAIhkUIYYLUABLdN","",1,28,,0.5929999947547913,0.3970000147819519,0.3959999978542328,0,7,0.09969999641180038,-8.093999862670898,1,0.03449999913573265,121.01300048828125,4,0.23199999332427979,"Jesus Christ Superstar","","album","0",46,"""Jesus Christ Superstar"" Apostles - Original Studio Cast",0,0,
"3GwTrN5B9ORlJorgr3XydL","Damned For All Time / Blood Money",1,310000,"3GwTrN5B9ORlJorgr3XydL","",12,27,,0.07959999889135361,0.5080000162124634,0.75,0.00000411000019084895,5,0.1899999976158142,-8.395999908447266,1,0.10400000214576721,89.96299743652344,4,0.35600000619888306,"Jesus Christ Superstar","","album","0",46,"""Jesus Christ Superstar"" Apostles - Original Studio Cast",0,0,
"6RwosTfuDkSsdXqe7yR1mE","Judas's Death",2,255360,"6RwosTfuDkSsdXqe7yR1mE","",7,26,,0.1770000010728836,0.42899999022483826,0.7239999771118164,0,7,0.47999998927116394,-7.056000232696533,1,0.1120000034570694,115.88500213623047,4,0.3580000102519989,"Jesus Christ Superstar","","album","0",46,"""Jesus Christ Superstar"" Apostles - Original Studio Cast",0,0,
"3IZX7PVZzpv8zOK8rn7qGr","Overture",1,239173,"3IZX7PVZzpv8zOK8rn7qGr","",1,28,,0.31299999356269836,0.33500000834465027,0.628000020980835,0.011900000274181366,10,0.14399999380111694,-8.765000343322754,1,0.06449999660253525,123.55000305175781,4,0.06989999860525131,"Jesus Christ Superstar","","album","0",46,"""Jesus Christ Superstar"" Orchestra",0,0,
"34ZzqWNwDOoYg2NEybzSWX","John Nineteen Forty-One",2,127960,"34ZzqWNwDOoYg2NEybzSWX","",11,25,,0.718999981880188,0.08009999990463257,0.15299999713897705,0.800000011920929,2,0.10899999737739563,-15.979999542236328,0,0.042500000447034836,172.37600708007812,5,0.035999998450279236,"Jesus Christ Superstar","","album","0",46,"""Jesus Christ Superstar"" Orchestra",0,0,
"1xZCSgfXuAB4lOQ637dtNS","Mi Orgullo Es Ser Marismeño",1,243653,"1xZCSgfXuAB4lOQ637dtNS","https://p.scdn.co/mp3-preview/88849d45ca47b7bc09df92a36a76bbeae8c4cdc3?cid=cd552680dec84110b29ddf95d645cbe8",11,17,,0.07850000262260437,0.4519999921321869,0.7149999737739563,0,7,0.1770000010728836,-6.243000030517578,1,0.1289999932050705,149.37600708007812,3,0.609000027179718,"Pensando en Ella","","compilation","1473984000000",38,"""Joaqui"" Ruiz",0,0,
"4aRHhvj3Invg8rBfCDzHmO","The Door Is Always Open",1,170213,"4aRHhvj3Invg8rBfCDzHmO","https://p.scdn.co/mp3-preview/91c4a3be4930438e1e17cdcb6da67cac705d3798?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.17800000309944153,0.75,0.527999997138977,0,4,0.22699999809265137,-8.45199966430664,1,0.027499999850988388,97.5459976196289,4,0.7990000247955322,"Johnny Rodriguez / Johnny Russell: Back To Back","","album","378691200000",2,"""Johnny Rodriguez, Johnny Russell""",1,12,
"4aRHhvj3Invg8rBfCDzHmO","The Door Is Always Open",1,170213,"4aRHhvj3Invg8rBfCDzHmO","https://p.scdn.co/mp3-preview/91c4a3be4930438e1e17cdcb6da67cac705d3798?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.17800000309944153,0.75,0.527999997138977,0,4,0.22699999809265137,-8.45199966430664,1,0.027499999850988388,97.5459976196289,4,0.7990000247955322,"Johnny Rodriguez / Johnny Russell: Back To Back","","album","378691200000",1,"""Johnny Rodriguez, Johnny Russell""",1,12,
"1hbclSVBlZ2ipaoqOG9IOx","You Always Come Back (To Hurting Me)",1,135933,"1hbclSVBlZ2ipaoqOG9IOx","https://p.scdn.co/mp3-preview/2e1f77a95cdcce4a45cc37fe117ee6efb9265db8?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.27000001072883606,0.6420000195503235,0.40400001406669617,0,7,0.21199999749660492,-10.303000450134277,1,0.02810000069439411,112.07099914550781,4,0.6460000276565552,"Johnny Rodriguez / Johnny Russell: Back To Back","","album","378691200000",2,"""Johnny Rodriguez, Johnny Russell""",1,12,
"26aqBjd4R8TS3dXykx3Ucu","Jacob And Sons / Joseph's Coat",1,331853,"26aqBjd4R8TS3dXykx3Ucu","",3,42,,0.5289999842643738,0.4339999854564667,0.8299999833106995,0,9,0.13899999856948853,-6.741000175476074,1,0.23100000619888306,144.22500610351562,4,0.5740000009536743,"Joseph And The Amazing Technicolor Dreamcoat","","album","662688000000",53,"""Joseph And The Amazing Technicolor Dreamcoat"" 1991 London Cast",46,3005,
"6dI8J9vNvVFL3K7oXv6LDp","Any Dream Will Do (Finale) / Give Me My Coloured Coat",1,212173,"6dI8J9vNvVFL3K7oXv6LDp","",21,35,,0.8159999847412109,0.2639999985694885,0.24799999594688416,0.0019099999917671084,9,0.11299999803304672,-10.911999702453613,1,0.03799999877810478,120.51699829101562,4,0.25,"Joseph And The Amazing Technicolor Dreamcoat","","album","662688000000",53,"""Joseph And The Amazing Technicolor Dreamcoat"" 1991 London Cast",46,3005,
"5cJH1WV2cLUXRGMP03Ts7z","Who's The Thief?",1,126706,"5cJH1WV2cLUXRGMP03Ts7z","",17,32,,0.7269999980926514,0.33000001311302185,0.6119999885559082,0.00001720000000204891,7,0.2370000034570694,-9.859000205993652,1,0.47600001096725464,81.88800048828125,4,0.038600001484155655,"Joseph And The Amazing Technicolor Dreamcoat","","album","662688000000",53,"""Joseph And The Amazing Technicolor Dreamcoat"" 1991 London Cast",46,3005,
"3YresQNkhOm3GykmdUJFvt","Go, Go, Go Joseph",1,328400,"3YresQNkhOm3GykmdUJFvt","",9,36,,0.6309999823570251,0.4309999942779541,0.33399999141693115,0,2,0.07410000264644623,-17.3439998626709,1,0.1899999976158142,144.88600158691406,4,0.4749999940395355,"Joseph And The Amazing Technicolor Dreamcoat (Canadian Cast Recording)","","album","694224000000",50,"""Joseph And The Amazing Technicolor Dreamcoat"" 1992 Canadian Cast",43,1170,
"3skrGrGjmbO71O3BHbXCGT","Pharaoh Story",1,187866,"3skrGrGjmbO71O3BHbXCGT","",10,32,,0.7390000224113464,0.6190000176429749,0.22300000488758087,0,0,0.5640000104904175,-19.437999725341797,1,0.039900001138448715,123.89800262451172,4,0.4309999942779541,"Joseph And The Amazing Technicolor Dreamcoat (Canadian Cast Recording)","","album","694224000000",50,"""Joseph And The Amazing Technicolor Dreamcoat"" 1992 Canadian Cast",43,1170,
"4GM3gkuYThVsLS0ff30Dyy","Jacob In Egypt",1,67240,"4GM3gkuYThVsLS0ff30Dyy","",20,29,,0.40400001406669617,0.4410000145435333,0.45899999141693115,0.00007000000186963007,0,0.41100001335144043,-15.802000045776367,1,0.06669999659061432,97.62100219726562,4,0.6259999871253967,"Joseph And The Amazing Technicolor Dreamcoat (Canadian Cast Recording)","","album","694224000000",50,"""Joseph And The Amazing Technicolor Dreamcoat"" 1992 Canadian Cast",43,1170,
"1Qo8DyzNZaVqihUBUtVGgv","Sonic Suite",1,436960,"1Qo8DyzNZaVqihUBUtVGgv","https://p.scdn.co/mp3-preview/b90c244119623304067354fb7ed64f72f2d14b79?cid=265ececd7a594f2daf93bc4496052326",11,2,,0.015399999916553497,0.3070000112056732,0.8709999918937683,0.10599999874830246,9,0.0820000022649765,-6.520999908447266,0,0.0697999969124794,120.02899932861328,4,0.5410000085830688,"Unavenged","","album","1298764800000",14,"""Juja"" Paul Mella (Guitar)",0,0,
"1JQHPQxESLHYtrwl2eSPwy","Karaoke - Hero",1,192992,"1JQHPQxESLHYtrwl2eSPwy","https://p.scdn.co/mp3-preview/fff75b5a0a8765a98454cf67a7b443aeda464175?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.0006210000137798488,0.3889999985694885,0.5170000195503235,0.4620000123977661,4,0.10199999809265137,-12.305000305175781,1,0.03610000014305115,147.14999389648438,3,0.17299999296665192,"Karaoke - Modern Rock - Vol.7","","album","1109635200000",1,"""Karaoke - Chad Kroeger, Josey Scott""",0,0,
"2Ya6eYvc5o1cwDcvT0dNkf","Karaoke - Feels Like Fire",1,279754,"2Ya6eYvc5o1cwDcvT0dNkf","https://p.scdn.co/mp3-preview/047cfabef5b604034ce36a7d084b453bfa4c5fe6?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.018799999728798866,0.6290000081062317,0.5889999866485596,0.8090000152587891,11,0.07320000231266022,-9.982000350952148,1,0.04650000110268593,80.02400207519531,4,0.4180000126361847,"Karaoke - Contemporary Female Pop - Vol.1","","album","1109635200000",1,"""Karaoke - Santana, Dido""",0,0,
"2Khm7eUWUzbLjMjDWfs9vH","Our LIberty",1,282573,"2Khm7eUWUzbLjMjDWfs9vH","https://p.scdn.co/mp3-preview/618faafcbb926fe1919d721be6efc8b539644656?cid=cd552680dec84110b29ddf95d645cbe8",6,0,,0.7459999918937683,0.38999998569488525,0.3799999952316284,0.9319999814033508,0,0.23100000619888306,-10.005999565124512,1,0.03370000049471855,107.33799743652344,4,0.5479999780654907,"America's Finest Carousel Music Vol. 2","","album","1290643200000",0,"""Katy Lou"" Wurlitzer 153 Carousel Band Organ",0,13,"band organ"
"3emhX7vY8Y0G0ZNJtOgTld","And the Angels Sing",1,160053,"3emhX7vY8Y0G0ZNJtOgTld","https://p.scdn.co/mp3-preview/ee8c786c4253118db4ff7adb7867cbaa1be7b8c2?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.8309999704360962,0.5720000267028809,0.32600000500679016,0.9589999914169312,7,0.31299999356269836,-9.937999725341797,1,0.02669999934732914,98.05699920654297,4,0.9629999995231628,"America's Finest Carousel Music Vol. 2","","album","1290643200000",0,"""Katy Lou"" Wurlitzer 153 Carousel Band Organ",0,13,"band organ"
"4tpgIvhiNxdW7eChYH3rnC","Miss You",1,249893,"4tpgIvhiNxdW7eChYH3rnC","https://p.scdn.co/mp3-preview/900fc3d26d1033413b5722bcd94dbfafb8343833?cid=cd552680dec84110b29ddf95d645cbe8",12,0,,0.8669999837875366,0.43700000643730164,0.32199999690055847,0.9319999814033508,7,0.12099999934434891,-8.722999572753906,1,0.026399999856948853,77.5719985961914,4,0.5789999961853027,"America's Finest Carousel Music Vol. 2","","album","1290643200000",0,"""Katy Lou"" Wurlitzer 153 Carousel Band Organ",0,13,"band organ"
"2US5AAqZV9RtG0SrxOS4ol","Don't Do That to Me",2,230266,"2US5AAqZV9RtG0SrxOS4ol","https://p.scdn.co/mp3-preview/95ba956ed2ee65a32e82c75169e120a779c7f767?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.9739999771118164,0.6010000109672546,0.3490000069141388,0,5,0.1720000058412552,-14.493000030517578,1,0.875,89.4990005493164,4,0.5339999794960022,"""This Is Jazz"" The Historic Broadcasts, Vol. 1","","compilation","820454400000",8,"""Kid Socks"" Wilson",0,0,
"43KwvaY12apvZFAUBqDV5Y","Hey Daddy",2,218733,"43KwvaY12apvZFAUBqDV5Y","https://p.scdn.co/mp3-preview/942418f56c4c4ace4ee9b55dda9be0eb88ecd3b2?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.9919999837875366,0.46700000762939453,0.41999998688697815,0.05009999871253967,0,0.36399999260902405,-11.810999870300293,1,0.46299999952316284,82.79499816894531,4,0.4230000078678131,"""This Is Jazz"" The Historic Broadcasts, Vol. 1","","compilation","820454400000",8,"""Kid Socks"" Wilson",0,0,
"3paapuxLqr3JlNLiYIB014","Luana",1,395000,"3paapuxLqr3JlNLiYIB014","",5,0,,0.7319999933242798,0.38199999928474426,0.5299999713897705,0.09279999881982803,5,0.30000001192092896,-9.003000259399414,1,0.05559999868273735,177.1790008544922,4,0.3779999911785126,"Naptown Legacy","","album","1337731200000",0,"""Killer"" Ray Appleton",0,8,
"7pbENCUIF5YK3hK5wEFz50","So Do It",1,363360,"7pbENCUIF5YK3hK5wEFz50","",1,0,,0.6129999756813049,0.45500001311302185,0.5870000123977661,0.07540000230073929,11,0.10400000214576721,-9.267999649047852,0,0.03629999980330467,99.77200317382812,4,0.5070000290870667,"Naptown Legacy","","album","1337731200000",0,"""Killer"" Ray Appleton",0,8,
"1qMwlj2OYTfkPXyrDy7mvZ","Flamingo",1,273693,"1qMwlj2OYTfkPXyrDy7mvZ","",4,0,,0.7580000162124634,0.45899999141693115,0.3580000102519989,0.05790000036358833,5,0.11999999731779099,-9.545999526977539,0,0.028699999675154686,114.30599975585938,4,0.30799999833106995,"Naptown Legacy","","album","1337731200000",0,"""Killer"" Ray Appleton",0,8,
"564QsYgiSLYSuNUqQm5P7w","The Mississippi Mudcat And Sister Sheryl Crow",1,255706,"564QsYgiSLYSuNUqQm5P7w","",7,4,1,0.07909999787807465,0.4300000071525574,0.49900001287460327,0,10,0.38499999046325684,-11.586999893188477,0,0.41100001335144043,68.0790023803711,4,0.6890000104904175,"Honky Tonkin's What I Do Best","","album","820454400000",19,"""King"" Jimmy Martin And His Country Music Coon Dogs And Beagle Hounds",0,0,
"4SqDdjrXhxYgzF0ZLHvChl","Outro - Vendetta 2006",1,98586,"4SqDdjrXhxYgzF0ZLHvChl","https://p.scdn.co/mp3-preview/b4f2839d00b2b9763326329af4926f9519568d21?cid=cd552680dec84110b29ddf95d645cbe8",19,4,,0.6959999799728394,0.5189999938011169,0.23399999737739563,0,1,0.19599999487400055,-20.113000869750977,1,0.8980000019073486,79.7239990234375,3,0.5540000200271606,"Vendetta","","album","1136073600000",32,"""Kyrios Makis Lordos""",0,0,
"16dxZV5rCFx2VahgUJkVSO","Ce qui nous perd",1,455840,"16dxZV5rCFx2VahgUJkVSO","",11,0,,0.5849999785423279,0.6399999856948853,0.7839999794960022,0,7,0.11599999666213989,-6.448999881744385,1,0.2879999876022339,140.0260009765625,4,0.6570000052452087,"Si c'était à refaire","","album","1349049600000",0,"""La Famille Africaine""",0,0,
"3FnvtRtkcu8Ykh0Rgw8KaL","Salsa Pa' Ti",1,153906,"3FnvtRtkcu8Ykh0Rgw8KaL","https://p.scdn.co/mp3-preview/1910d5127fc219af7f4917ab79d73f0608708e96?cid=265ececd7a594f2daf93bc4496052326",13,13,,0.7480000257492065,0.5849999785423279,0.7889999747276306,0.8600000143051147,5,0.059700001031160355,-6.133999824523926,0,0.04470000043511391,100.05799865722656,4,0.8889999985694885,"Viejos Pero Buenos Latin Oldies but Goodies","","album","1442188800000",13,"""Latin Pete"" Terrace and His Orchestra",7,21,
"3GGSQrNXd6I2JfBK8XlwMC","Que Rico El Mambo",1,165933,"3GGSQrNXd6I2JfBK8XlwMC","https://p.scdn.co/mp3-preview/986b1018134109c5ba25c768eeac822bcf22058e?cid=265ececd7a594f2daf93bc4496052326",5,1,,0.8009999990463257,0.7310000061988831,0.847000002861023,0.8569999933242798,10,0.06780000030994415,-5.040999889373779,1,0.04149999842047691,130.2010040283203,4,0.9750000238418579,"Viejos Pero Buenos Latin Oldies but Goodies","","album","1442188800000",13,"""Latin Pete"" Terrace and His Orchestra",7,21,
"4CIlnx4Q0Xv3gk5C4EtcWA","El Baion",1,135026,"4CIlnx4Q0Xv3gk5C4EtcWA","https://p.scdn.co/mp3-preview/9114f5b4114cfcd18473442838026be987b46d8b?cid=265ececd7a594f2daf93bc4496052326",9,0,,0.7639999985694885,0.7789999842643738,0.675000011920929,0.9150000214576721,7,0.09040000289678574,-5.745999813079834,1,0.039900001138448715,111.87200164794922,4,0.8740000128746033,"Viejos Pero Buenos Latin Oldies but Goodies","","album","1442188800000",13,"""Latin Pete"" Terrace and His Orchestra",7,21,
"4a1ZUkJ9fDGIa3vptNEfpM","Long John",1,184520,"4a1ZUkJ9fDGIa3vptNEfpM","https://p.scdn.co/mp3-preview/cd1efc81dda4535f57618bfa96692a0d0ae6607c?cid=cd552680dec84110b29ddf95d645cbe8",10,11,,0.9950000047683716,0.7749999761581421,0.28700000047683716,0.000008170000000973232,1,0.05779999867081642,-9.475000381469727,1,0.1120000034570694,80.00800323486328,4,0.5669999718666077,"Jail House Bound: John Lomax's First Southern Prison Recordings, 1933","","compilation","1337040000000",14,"""Lightning"" Washington and group",0,0,
"0Sdi0YSOGceAHRUkmOAfQO","Good God Almighty",1,185293,"0Sdi0YSOGceAHRUkmOAfQO","https://p.scdn.co/mp3-preview/1dd8649db8105d00fde5b446e95bd295c5d118db?cid=cd552680dec84110b29ddf95d645cbe8",11,4,,0.9860000014305115,0.6320000290870667,0.4339999854564667,0.00003719999949680641,10,0.1899999976158142,-9.47599983215332,1,0.5260000228881836,165.76400756835938,4,0.4429999887943268,"Jail House Bound: John Lomax's First Southern Prison Recordings, 1933","","compilation","1337040000000",14,"""Lightning"" Washington and group",0,0,
"2AVDBWyXAwNsXdXrA62dT7","Long Gone",1,269160,"2AVDBWyXAwNsXdXrA62dT7","https://p.scdn.co/mp3-preview/6d278a16f4860212aff1701b30aba707554d0749?cid=cd552680dec84110b29ddf95d645cbe8",9,1,,0.8220000267028809,0.5569999814033508,0.7110000252723694,0,11,0.671999990940094,-11.340999603271484,0,0.29899999499320984,109.59100341796875,4,0.4519999921321869,"Jail House Bound: John Lomax's First Southern Prison Recordings, 1933","","compilation","1337040000000",14,"""Lightning"" Washington and group",0,0,
"1Arl2GTLdhbGaZePTHfCaL","Litrato (feat. Hush)",1,362448,"1Arl2GTLdhbGaZePTHfCaL","https://p.scdn.co/mp3-preview/2a43da4f7eb14faf9bb12323351568b012d6807e?cid=cd552680dec84110b29ddf95d645cbe8",7,15,,0.7480000257492065,0.6179999709129333,0.5609999895095825,0,2,0.328000009059906,-7.252999782562256,1,0.093299999833107,150.00399780273438,4,0.578000009059906,"Allstar Productions: Collections 101","","compilation","1468713600000",44,"""Lil Jay""",0,0,
"0OrdkKKE0hkky9vL2Dhagf","Dito Ka Lang",1,191359,"0OrdkKKE0hkky9vL2Dhagf","https://p.scdn.co/mp3-preview/ba41c97bcc65f018f10b1faeef694e7f7e2ac151?cid=cd552680dec84110b29ddf95d645cbe8",11,11,,0.4440000057220459,0.7250000238418579,0.5509999990463257,0,6,0.10999999940395355,-10.616000175476074,0,0.17299999296665192,95.7760009765625,4,0.5540000200271606,"Allstar Productions, Vol. 9","","album","1592870400000",50,"""Lil Jay""",0,0,
"6sFtKqM5MtGNb4YYMOan3P","Papaalam",1,274838,"6sFtKqM5MtGNb4YYMOan3P","https://p.scdn.co/mp3-preview/8381831c243d18fe3060f5d5a5fc651061406057?cid=cd552680dec84110b29ddf95d645cbe8",12,11,,0.22100000083446503,0.640999972820282,0.5090000033378601,0,1,0.06949999928474426,-11.883999824523926,1,0.41499999165534973,186.08999633789062,4,0.35499998927116394,"Allstar Productions, Vol. 9","","album","1592870400000",50,"""Lil Jay""",0,0,
"10BFJXpwXCIbQWMYq1pKGo","It Hurts Me So - alt take",3,158640,"10BFJXpwXCIbQWMYq1pKGo","https://p.scdn.co/mp3-preview/2221530b8e17e83f1dd01d49fbd1f32663293f6b?cid=cd552680dec84110b29ddf95d645cbe8",16,4,,0.9729999899864197,0.4560000002384186,0.29600000381469727,0,11,0.125,-9.630999565124512,1,0.04190000146627426,91.51599884033203,4,0.5239999890327454,"Documenting The Sensation Recordings 1948-1952","","album","1590710400000",28,"""Little"" Eddie Kirkland",0,0,
"5rYWlmqjiL2ljcoUdnMvby","It Hurts Me So",3,167453,"5rYWlmqjiL2ljcoUdnMvby","https://p.scdn.co/mp3-preview/bb2b9ad4e5ece902af5a056242d9605381224700?cid=cd552680dec84110b29ddf95d645cbe8",15,4,,0.9789999723434448,0.4309999942779541,0.4519999921321869,0,1,0.10300000011920929,-8.894000053405762,0,0.03099999949336052,93.7020034790039,4,0.6129999756813049,"Documenting The Sensation Recordings 1948-1952","","album","1590710400000",28,"""Little"" Eddie Kirkland",0,0,
"6E6R7eoL8tFYOITeJ9AaSi","The Old Country Church - The AFRS Shows (Single Version)",10,156306,"6E6R7eoL8tFYOITeJ9AaSi","",18,13,,0.8410000205039978,0.4790000021457672,0.2709999978542328,0,7,0.5329999923706055,-10.347000122070312,1,0.033399999141693115,142.17599487304688,4,0.6209999918937683,"The Complete Hank Williams","","album","906422400000",65,"""Little"" Jimmie Dickens",0,0,
"0iDvm61nYjRYfxgTI2hMyE","The Old Country Church - Live At The Grand Ole Opry/1952",1,160933,"0iDvm61nYjRYfxgTI2hMyE","",16,0,,0.5189999938011169,0.5019999742507935,0.4320000112056732,0,7,0.847000002861023,-9.763999938964844,1,0.03709999844431877,141.8000030517578,4,0.7200000286102295,"Live At The Grand Ole Opry","","album","915148800000",0,"""Little"" Jimmie Dickens",0,0,
"02vsVn8Wvo84PeNcHoCATn","Fly Like An Eagle - 12"" Remix",1,291348,"02vsVn8Wvo84PeNcHoCATn","",1,17,,0.07270000129938126,0.7889999747276306,0.7250000238418579,0.001970000099390745,9,0.06759999692440033,-8.13700008392334,0,0.10400000214576721,99.01399993896484,4,0.35100001096725464,"Fly Like An Eagle","","single","694224000000",11,"""Little"" Luis Vega",0,0,
