"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0FvtjnOenUwljszNm4PbdC","The Prayer",1,231253,0,"0FvtjnOenUwljszNm4PbdC","https://p.scdn.co/mp3-preview/8f6221cc36c6adb7add98bd3eccea3f9bc8775ac?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.9860000014305115,0.26100000739097595,0.19300000369548798,0.8889999985694885,10,0.07970000058412552,-16.45199966430664,1,0.03440000116825104,83.05400085449219,4,0.21199999749660492,"Wedding Songs: Top 15 Wedding Ceremony Songs","","album","1190073600000",4,"The O'Neill Brothers",59,6377,"sleep"
"5Uawdouyt0MvZom2wj6rEG","Yo Quiero Ser",1,283893,0,"5Uawdouyt0MvZom2wj6rEG","https://p.scdn.co/mp3-preview/849f466d47bcf8dd96ae491e9380f429130adfb8?cid=265ececd7a594f2daf93bc4496052326",2,50,,0.006380000151693821,0.4790000021457672,0.5509999990463257,0,9,0.10899999737739563,-5.89300012588501,1,0.032999999821186066,142.552001953125,4,0.2529999911785126,"Aullido","","album","1409788800000",44,"Perro Callejero",0,0,"rock urbano mexicano"
"4lE1LEpBD1iaNi7bgasY5c","Nauseous 'cause I'm too happy",1,235600,0,"4lE1LEpBD1iaNi7bgasY5c","",8,1,,0.5440000295639038,0.6150000095367432,0.550000011920929,0.0000940000027185306,7,0.13500000536441803,-8.494999885559082,0,0.027899999171495438,143.75399780273438,4,0.7570000290870667,"WILD AND GENTLE","","album","1060128000000",22,"Miyuki Hatakeyama",29,9263,"j-acoustic"
"19G2h6iOwXw4MRsoBMut68","Image Of Me",1,199560,0,"19G2h6iOwXw4MRsoBMut68","",2,21,,0.05490000173449516,0.5070000290870667,0.421999990940094,0.0008699999889358878,9,0.08009999990463257,-11.795999526977539,1,0.02969999983906746,86.55400085449219,3,0.7419999837875366,"Burrito Deluxe","","album","9676800000",46,"The Flying Burrito Brothers",49,101112,"folk rock"
"0jEfma1blRrKDK7BQFeSuY","Winter Whispers",1,232653,0,"0jEfma1blRrKDK7BQFeSuY","https://p.scdn.co/mp3-preview/8bcf4bfd3e3914e10938f4597621e618bd409986?cid=265ececd7a594f2daf93bc4496052326",6,0,,0.9810000061988831,0.38999998569488525,0.03060000017285347,0.9139999747276306,0,0.08190000057220459,-25.947999954223633,1,0.035999998450279236,67.9260025024414,4,0.03970000147819519,"Dashing Through The Snow","","album","1253836800000",0,"Michael John Hall",23,3271,
"40DijkpG5U2XLPDGQaDUxB","Annie Laurie",1,165929,0,"40DijkpG5U2XLPDGQaDUxB","",34,0,,0.9959999918937683,0.5989999771118164,0.05700000002980232,0.5049999952316284,0,0.125,-19.0310001373291,1,0.05550000071525574,112.03299713134766,4,0.335999995470047,"75 Original Great Performances Remastered","","compilation","1323216000000",0,"Fats Waller",49,94606,"tin pan alley"
"1dBvSyN3ZcoSa2fYPijA6N","Sinestesia",1,179250,0,"1dBvSyN3ZcoSa2fYPijA6N","https://p.scdn.co/mp3-preview/5a4eef53ad69f59305d00c1a3c61f4ea51fa5433?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.6669999957084656,0.3160000145435333,0.125,0.8169999718666077,6,0.10899999737739563,-16.89900016784668,0,0.03550000116229057,146.40499877929688,4,0.3540000021457672,"Pedro e a Companhia do Chá Voador","","album","1542326400000",0,"A Companhia do Chá Voador",0,29,"neo-psicodelia brasileira"
"76RZZqNOGQSAfTCbHVrYSi","Sinceivemetyou",1,86169,0,"76RZZqNOGQSAfTCbHVrYSi","",5,0,,0.027499999850988388,0.7870000004768372,0.44600000977516174,0.902999997138977,4,0.1379999965429306,-7.870999813079834,1,0.23399999737739563,78.05999755859375,4,0.765999972820282,"FUTURES Vol. 2","","compilation","1493769600000",0,"Kawfee",0,0,"lo-fi beats"
"46V18Jn0wScjUzchiOD2iv","Ako Te Pitaju",1,255496,0,"46V18Jn0wScjUzchiOD2iv","https://p.scdn.co/mp3-preview/14212c224454163474dae2cb5ac26714b084cb35?cid=cd552680dec84110b29ddf95d645cbe8",1,45,,0.27399998903274536,0.6010000109672546,0.6179999709129333,0,0,0.11900000274181366,-6.465000152587891,1,0.035999998450279236,133.69900512695312,4,0.42500001192092896,"Ako Te Pitaju","","single","1512950400000",38,"Petar Grašo",41,19998,"yugoslav rock"
"60zWDInn2T3ISqttKCvlrD","Low Yo Yo Stuff",1,221573,0,"60zWDInn2T3ISqttKCvlrD","https://p.scdn.co/mp3-preview/8eb14dfcc433a9d15b75846c02909601ddb6a4ad?cid=1926fc0969d243ca946f290f8acd7fb3",1,29,,0.5059999823570251,0.5809999704360962,0.5989999771118164,0.0006280000088736415,0,0.07810000330209732,-12.239999771118164,1,0.04569999873638153,146.98699951171875,4,0.6949999928474426,"Clear Spot","","album","85017600000",49,"Captain Beefheart & His Magic Band",51,141762,"outsider"
"79GynPSBbcpyfcmc1oxX8H","There Will Never Be",1,148426,0,"79GynPSBbcpyfcmc1oxX8H","https://p.scdn.co/mp3-preview/832a069241f5ed85b10e564f4d431f0afe43cc45?cid=1799bec70d3141cbb21fddcdc29e1616",8,14,,0.4359999895095825,0.5299999713897705,0.39899998903274536,0,0,0.18799999356269836,-10.876999855041504,1,0.04410000145435333,177.66700744628906,5,0.8880000114440918,"Pandemonium Shadow Show","","album","-94608000000",34,"Harry Nilsson",0,0,"folk rock"
"2Lef5MJZ3vakG8mzB3cs4x","The Butcher Boy - Remastered",1,309160,0,"2Lef5MJZ3vakG8mzB3cs4x","",75,0,,0.984000027179718,0.4659999907016754,0.4059999883174896,0.02199999988079071,0,0.6370000243186951,-13.873000144958496,1,0.11699999868869781,150.03599548339844,4,0.6919999718666077,"100 (100 Original Tracks Remastered)","","album","1391731200000",0,"Pete Seeger",49,118597,"appalachian folk"
"62pvUR84YifgtkBzxwJwT1","Abstain",1,179733,0,"62pvUR84YifgtkBzxwJwT1","https://p.scdn.co/mp3-preview/695a0b1be285cb5572ecf3d5b7ecba810731fdc9?cid=cd552680dec84110b29ddf95d645cbe8",11,4,,0.000014399999599845614,0.3479999899864197,0.6740000247955322,0.005229999776929617,7,0.34299999475479126,-12.942000389099121,1,0.041999999433755875,80.1510009765625,4,0.6460000276565552,"Bed (Expanded)","","album","662688000000",13,"Five Thirty",8,921,"oxford indie"
"1lLbnv4pUwaPGR7DlgItml","Kepler - Radio Edit",1,233043,0,"1lLbnv4pUwaPGR7DlgItml","https://p.scdn.co/mp3-preview/98e8886fa86de984902d643e2a3606d4cc74ff17?cid=265ececd7a594f2daf93bc4496052326",1,2,1,0.00011999999696854502,0.36800000071525574,0.9810000061988831,0.9419999718666077,11,0.8109999895095825,-7.526000022888184,0,0.046799998730421066,138.01300048828125,4,0.19900000095367432,"Kepler","","single","1416787200000",2,"Allen Watts",0,0,"progressive trance"
"0qhpOEJtpTFG98mHk7VOZJ","Why",1,174730,0,"0qhpOEJtpTFG98mHk7VOZJ","https://p.scdn.co/mp3-preview/a98e05fe36afa1494061a3228979f97616bcfd99?cid=cd552680dec84110b29ddf95d645cbe8",1,50,,0.7179999947547913,0.5220000147819519,0.503000020980835,0.0000028399999791872688,11,0.09350000321865082,-6.197999954223633,0,0.05429999902844429,132.89300537109375,4,0.367000013589859,"6","","single","1502409600000",48,"Skinny Living",45,35476,"indie anthem-folk"
"76TvlTLmpNmgFmpB8XBqR8","10 Kilómetros - Live Cd. Juárez Chihuahua, México 2008",1,171640,0,"76TvlTLmpNmgFmpB8XBqR8","",8,34,,0.17599999904632568,0.597000002861023,0.8730000257492065,0.00004329999865149148,9,0.2759999930858612,-6.247000217437744,1,0.052799999713897705,114.1240005493164,4,0.8209999799728394,"En Vivo (Live Chihuahua, México/2008)","","album","1262304000000",34,"Conjunto Primavera",73,1456408,"ranchera"
"2reE4EFXZt4FxcRknlBvI2","I Am",1,471956,0,"2reE4EFXZt4FxcRknlBvI2","",27,0,,0.00546000013127923,0.7590000033378601,0.5329999923706055,0.906000018119812,1,0.11400000005960464,-13.178999900817871,1,0.04039999842643738,123.01300048828125,4,0.03999999910593033,"Candi Roots, Vol. 3 (Mixed by Soundquest, Vincemo & Magic Soul)","","compilation","1372291200000",0,"Vincemo",0,0,
"0b2UhAUL91pRoMczqqIxo3","The Czech Lute: No. 3, Matky Bozi slavna Nadani",1,274946,0,"0b2UhAUL91pRoMczqqIxo3","https://p.scdn.co/mp3-preview/a999b068c55f194bcc9e8a3e9ad579679358d559?cid=cd552680dec84110b29ddf95d645cbe8",3,2,,0.9860000014305115,0.28700000047683716,0.0851999968290329,0,8,0.10499999672174454,-19.476999282836914,1,0.045499999076128006,97.0009994506836,1,0.3310000002384186,"Adam Václav Michna: The Czech Lute","","album","1428883200000",6,"Adam Viktora",22,47,
"0EBC6kzCwLYF4u4YWa6ihU","נסיון",1,155000,0,"0EBC6kzCwLYF4u4YWa6ihU","https://p.scdn.co/mp3-preview/8c50a9fa9971f0b716ca1200f7ad02c10296824c?cid=cd552680dec84110b29ddf95d645cbe8",3,8,,0.00795000046491623,0.41100001335144043,0.7689999938011169,0.01889999955892563,6,0.20000000298023224,-10.38599967956543,0,0.03610000014305115,127.79100036621094,4,0.6679999828338623,"מי רצח את אגנתה פאלסקוג","","album","662688000000",28,"Nosei Hamigbaat",22,5923,"israeli rock"
"1pLqQ50HjSmLkK8WmrFH3W","Grave in the style of W. F. Bach (arr. for violin and strings)",1,283173,0,"1pLqQ50HjSmLkK8WmrFH3W","https://p.scdn.co/mp3-preview/feb3fde0071d218b3f25c0b3b9e7f5271d70e7a2?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.9599999785423279,0.15399999916553497,0.1809999942779541,0.6269999742507935,0,0.09049999713897705,-17.825000762939453,0,0.04390000179409981,84.60700225830078,4,0.03709999844431877,"Kreisler, F.: Violin Music","","album","820454400000",0,"Fritz Kreisler",0,0,"post-romantic era"
"2Lrl68t3fFYNcfpstC2cJ5","Dreaming (feat. Tory Lanez)",1,215115,1,"2Lrl68t3fFYNcfpstC2cJ5","https://p.scdn.co/mp3-preview/134bac66c832e1af0ebfc420092c39fcb57866f4?cid=cd552680dec84110b29ddf95d645cbe8",5,23,,0.08879999816417694,0.6710000038146973,0.6890000104904175,0.0000021400001060101204,5,0.1120000034570694,-5.701000213623047,0,0.22100000083446503,163.99200439453125,4,0.6470000147819519,"Day 2","","album","1495756800000",44,"Tory Lanez",0,0,"canadian hip hop"
"28K2mTO6Fic8WeMP6QUwpC","What Child Is This?",1,223360,0,"28K2mTO6Fic8WeMP6QUwpC","https://p.scdn.co/mp3-preview/e1510ce96c7a4d8be602b0b8fd6eebbc79a787d1?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.9509999752044678,0.2199999988079071,0.21799999475479126,0,11,0.1120000034570694,-9.633000373840332,0,0.031700000166893005,83.12100219726562,4,0.16699999570846558,"Glad Tidings + Great Joy","","album","1447113600000",1,"Kelanie Gloeckler",19,3049,"deep ccm"
"34dQwY4XPIbXrcy3Xxiy9v","Chapter 77 - Recovery - Freedom From Our Addictions",1,171735,0,"34dQwY4XPIbXrcy3Xxiy9v","https://p.scdn.co/mp3-preview/c8f77ff129d0db5ace4fd4f36b8c8dbdc24a7ab6?cid=cd552680dec84110b29ddf95d645cbe8",77,0,,0.8899999856948853,0.7129999995231628,0.08919999748468399,0,0,0.1080000028014183,-23.729999542236328,0,0.9459999799728394,110.71399688720703,3,0.5879999995231628,"Recovery - Freedom From Our Addictions (Unabridged)","","album","1505952000000",17,"Russell Brand",0,0,
"0NHkPGVWlemuhuggKKivXZ","Where I've Been",1,311373,0,"0NHkPGVWlemuhuggKKivXZ","",9,26,,0.02889999933540821,0.8579999804496765,0.5099999904632568,0,6,0.06840000301599503,-7.447000026702881,0,0.17499999701976776,89.43399810791016,4,0.7559999823570251,"No More Drama","","album","978307200000",67,"Mary J. Blige",74,2637343,"dance pop"
"66cQcwnxLvX8ip9YD0YYuy","D.I.S.C.O.",1,240030,0,"66cQcwnxLvX8ip9YD0YYuy","https://p.scdn.co/mp3-preview/fb2e54c488e9617a54464c406830b7416d81c40d?cid=265ececd7a594f2daf93bc4496052326",8,1,,0.05559999868273735,0.7390000224113464,0.9750000238418579,0.0034799999557435513,3,0.06970000267028809,-3.7660000324249268,0,0.059300001710653305,130.00900268554688,4,0.9760000109672546,"World Famous (Deluxe Version)","","album","1372377600000",27,"Panjabi Hit Squad",0,0,"bhangra"
"7dPFZvdOwskuIT8lWfUrLZ","Años 80 - Confesiones-Directo",1,203506,0,"7dPFZvdOwskuIT8lWfUrLZ","https://p.scdn.co/mp3-preview/a459dd41acb91026b0bc12c91648d2f005621321?cid=265ececd7a594f2daf93bc4496052326",9,36,,0.2709999978542328,0.5640000104904175,0.5120000243186951,0.000009950000276148785,0,0.14000000059604645,-6.958000183105469,1,0.02810000069439411,126.89700317382812,4,0.28999999165534973,"Confesiones de un artista de mierda","","album","1318809600000",51,"Ivan Ferreiro",59,190737,"cantautor"
"776gx4PtGI0FEmUUAjyn1I","Una Fan Enamorada",1,251951,0,"776gx4PtGI0FEmUUAjyn1I","",12,2,,0.03420000150799751,0.8600000143051147,0.7900000214576721,0,7,0.02410000003874302,-9.029000282287598,1,0.05380000174045563,102.01799774169922,4,0.7889999747276306,"Caliente","","album","883612800000",5,"Servando & Florentino",51,84991,"salsa venezolana"
"6gquFlrchfNdyMVpDYgu7S","I've Got the World On a String",1,139911,0,"6gquFlrchfNdyMVpDYgu7S","",5,0,,0.414000004529953,0.7229999899864197,0.22699999809265137,0.00004450000051292591,5,0.19599999487400055,-13.03600025177002,1,0.049800001084804535,97.39900207519531,4,0.4480000138282776,"Just Peggy Lee, Vol. 1","","album","1385078400000",0,"Peggy Lee",0,0,"brill building pop"
"4NCizi1GJIc9CzIt0emvHC","What They Want",1,160651,1,"4NCizi1GJIc9CzIt0emvHC","https://p.scdn.co/mp3-preview/46c13a5edfe008083da89a75c120cbd9e7c80618?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.08810000121593475,0.48100000619888306,0.703000009059906,0,7,0.597000002861023,-8.753999710083008,1,0.3779999911785126,89.26699829101562,4,0.2980000078678131,"Salsa Con Fuego","","album","1569542400000",3,"Bonnie B",1,129,"rap latina"
"2ce0YaAmuvqkNsAimkYVcs","Cage of Solitude",1,156386,0,"2ce0YaAmuvqkNsAimkYVcs","https://p.scdn.co/mp3-preview/a49b8e8b79e86eee28a87943d7e4ea2a596f6ea9?cid=265ececd7a594f2daf93bc4496052326",5,12,,0.8560000061988831,0.46299999952316284,0.11699999868869781,0.8510000109672546,10,0.10499999672174454,-20.53499984741211,1,0.031300000846385956,100.03399658203125,4,0.1809999942779541,"Gates of Delirium","","album","978307200000",25,"Midnight Syndicate",44,21085,"video game music"
"4K6ve0SIjf3YjR1Dl2Jtn2","Kumbiaton",1,216413,0,"4K6ve0SIjf3YjR1Dl2Jtn2","https://p.scdn.co/mp3-preview/7752008b40e3c4a1064d4102f8d10f97f67cb1fd?cid=265ececd7a594f2daf93bc4496052326",7,24,,0.24400000274181366,0.9110000133514404,0.8209999799728394,0,2,0.16099999845027924,-5.676000118255615,0,0.11100000143051147,94.01899719238281,4,0.9480000138282776,"The Pitbulls","","album","1132012800000",46,"Alexis y Fido",0,0,"trap latino"
"034ykFZt6GSCTEIpjMtG6g","It Keeps Right on Hurtin'",1,178266,0,"034ykFZt6GSCTEIpjMtG6g","https://p.scdn.co/mp3-preview/85a5eff4855cf7d225899b191cde1e8fce479836?cid=265ececd7a594f2daf93bc4496052326",10,12,1,0.45500001311302185,0.621999979019165,0.503000020980835,0,10,0.12200000137090683,-10.678999900817871,1,0.03689999878406525,112.13500213623047,4,0.6980000138282776,"Greatest Hits","","compilation","665107200000",29,"Billy Joe Royal",0,0,"brill building pop"
"45xb2Qe2YWuFx5kd8F1lkL","Derb lalo",2,138160,0,"45xb2Qe2YWuFx5kd8F1lkL","https://p.scdn.co/mp3-preview/131df07ce63e7a69216e60e2a875348893a8abdd?cid=cd552680dec84110b29ddf95d645cbe8",12,0,,0.23199999332427979,0.5839999914169312,0.5249999761581421,0.1459999978542328,0,0.07720000296831131,-3.0390000343322754,0,0.03180000185966492,91.96900177001953,4,0.4860000014305115,"Les titres essentiels celtiques (Celtic)","","compilation","1064880000000",13,"Hervé Le Lu",0,0,
"0hEA0DTBPx20ZcE2qirK6G","Recuerdos",1,207600,0,"0hEA0DTBPx20ZcE2qirK6G","https://p.scdn.co/mp3-preview/9643d61d85b296fade7604943c9117e5a8c25047?cid=cd552680dec84110b29ddf95d645cbe8",10,3,,0.2849999964237213,0.6159999966621399,0.6740000247955322,0,2,0.08160000294446945,-9.402000427246094,1,0.034299999475479126,131.88099670410156,4,0.828000009059906,"Tierra De Nadie","","album","567993600000",37,"Ana Gabriel",73,2172736,"ranchera"
"0pCKqvWhQQ6hEDs2mlkXxN","Chat with Mr.Ochieng",1,191303,0,"0pCKqvWhQQ6hEDs2mlkXxN","https://p.scdn.co/mp3-preview/7491bdca80169d624268d5fc425b880e1c8de528?cid=265ececd7a594f2daf93bc4496052326",9,3,1,0.007699999958276749,0.6169999837875366,0.46299999952316284,0.6259999871253967,9,0.289000004529953,-9.531000137329102,1,0.12399999797344208,144.5030059814453,3,0.7210000157356262,"Dois","","album","1413158400000",11,"Nelly Ochieng",0,0,
"24UUm3hRRZvyPyasjgtHQ0","Party, Feel, Love (Feat. DAWN)",1,209560,0,"24UUm3hRRZvyPyasjgtHQ0","https://p.scdn.co/mp3-preview/b4452fe43d3aef2252577dd847b46843c8f87f7d?cid=cd552680dec84110b29ddf95d645cbe8",4,54,,0.4320000112056732,0.7760000228881836,0.46000000834465027,0.000007960000402817968,5,0.15399999916553497,-6.504000186920166,0,0.3269999921321869,140.01100158691406,4,0.32499998807907104,"I'm Not Cool","","single","1611792000000",69,"DAWN 던",55,130873,"k-pop"
"2qZHHjrXfr7UBwczuJh1Xr","Madama Butterfly: Act I - Ecco! Son Giunte Al Sommo Del Pendio_",1,196280,0,"2qZHHjrXfr7UBwczuJh1Xr","https://p.scdn.co/mp3-preview/923325da32125a562c53269bd8b04235b52a9980?cid=cd552680dec84110b29ddf95d645cbe8",63,1,,0.8889999985694885,0.20900000631809235,0.20800000429153442,0.000011299999641778413,6,0.3109999895095825,-18.128000259399414,1,0.044599998742341995,81.96299743652344,4,0.09929999709129333,"100 Italian World Classical Masters","","compilation","1272672000000",31,"Giacomo Puccini Honor Orchestra & Chorus of Napoli",5,107,"canti alpini"
"5IKvOyjwpEICybz7hwv7dH","交響曲 第 7番 イ長調 作品 92 (管楽アンサンブル版 ト長調) 4 Allegro con brio",1,303973,0,"5IKvOyjwpEICybz7hwv7dH","https://p.scdn.co/mp3-preview/2403827e5f25fef4fef3e407fd02f9a608b6f2c7?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.9350000023841858,0.4690000116825104,0.2370000034570694,0.8259999752044678,7,0.06340000033378601,-15.25100040435791,1,0.03280000016093254,76.85800170898438,4,0.2849999964237213,"ベートーヴェン: 交響曲 第 7番、歌劇「フィデリオ」より","","album","1426032000000",2,"山根孝司",2,2,
"1ZHDfy2jcB0ZD0Mt8tUIqh","Pi (3,14)",1,230893,0,"1ZHDfy2jcB0ZD0Mt8tUIqh","",13,0,,0.8240000009536743,0.7160000205039978,0.5619999766349792,0,2,0.051899999380111694,-6.013000011444092,0,0.04699999839067459,91.98999786376953,4,0.6650000214576721,"Grandes Éxitos","","album","1331942400000",0,"Buena Fe",47,36680,"nueva cancion"
"2JlenzRO2CxQ5090njh5Bo","Lonely Hearts",1,157306,0,"2JlenzRO2CxQ5090njh5Bo","https://p.scdn.co/mp3-preview/ef6da13f4dca59877db8eaf69342d78de6c64c5d?cid=cd552680dec84110b29ddf95d645cbe8",14,8,,0.32499998807907104,0.7549999952316284,0.6430000066757202,0,5,0.08659999817609787,-5.0920000076293945,1,0.030799999833106995,128.3699951171875,4,0.7210000157356262,"The Best of the Ethics","","album","1041379200000",36,"The Ethics",0,0,"classic soul"
"7vDLBGVJSf0FR0efpyos3A","""Omaggio a Bellini"" per corno inglese e arpa su temi da ""Il Pirata"" e ""La Sonnambula""",1,495400,0,"7vDLBGVJSf0FR0efpyos3A","https://p.scdn.co/mp3-preview/abfb2a46cba0d4b3881cc36ab72cc1001f235349?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.9010000228881836,0.3140000104904175,0.1080000028014183,0.35600000619888306,0,0.07810000330209732,-18.25200080871582,1,0.04270000010728836,135.9550018310547,3,0.08720000088214874,"Antonino Pasculli: Il Paganini dell'Oboe","","album","1507334400000",3,"Antonino Pasculli",1,30,
"6HK401tyj9sG3PxCGs7L5d","Art of Love",1,226106,0,"6HK401tyj9sG3PxCGs7L5d","https://p.scdn.co/mp3-preview/6004dd4dcda17a390da5cde7cdcb78aa116fdffa?cid=cd552680dec84110b29ddf95d645cbe8",4,2,,0.008949999697506428,0.6430000066757202,0.5529999732971191,0,10,0.08179999887943268,-7.98799991607666,0,0.18000000715255737,173.69000244140625,4,0.5519999861717224,"Phanjam","","album","536457600000",12,"Tuff Crew",25,10087,"old school hip hop"
"2VvXzIWfm5pvFAntr69a3k","Laughing - Remastered",1,185626,0,"2VvXzIWfm5pvFAntr69a3k","https://p.scdn.co/mp3-preview/299ed852fdb53bc9db769bfcba344a3be8fbdb2f?cid=265ececd7a594f2daf93bc4496052326",3,27,1,0.26600000262260437,0.3440000116825104,0.597000002861023,0.00012799999967683107,9,0.18299999833106995,-7.948999881744385,1,0.03579999879002571,89.85199737548828,3,0.3610000014305115,"Canned Wheat","","album","-10540800000",24,"The Guess Who",60,420141,"classic rock"
"5AnQ8NGy8vnq2zIatGtQtW","Moravian Duets, Op. 32: 5. Slavíkovský polecko malý",1,72750,0,"5AnQ8NGy8vnq2zIatGtQtW","",11,0,,0.9909999966621399,0.5320000052452087,0.15700000524520874,0,4,0.06530000269412994,-21.09600067138672,0,0.10300000011920929,81.45700073242188,4,0.5590000152587891,"The Recitals","","album","1136073600000",0,"Erik Werba",27,142,"art song"
"0KmqLZmRQWgO8WDJdoFfHQ","Find a Way to My Heart",1,313360,0,"0KmqLZmRQWgO8WDJdoFfHQ","https://p.scdn.co/mp3-preview/4d88eef2cd93d820d7e55a20cccbed2d821f6c9d?cid=265ececd7a594f2daf93bc4496052326",11,2,,0.024700000882148743,0.7549999952316284,0.9129999876022339,0.0007740000146441162,1,0.12099999934434891,-7.008999824523926,1,0.05909999832510948,122.00199890136719,4,0.3659999966621399,"Mmatswale","","album","1224460800000",14,"Malaika",0,0,"afropop"
"4jtOTpCHAWSIBm18mwgylR","Messiah, HWV 56, Pt. 1: No. 15, And the Angel Said unto Them",1,31800,0,"4jtOTpCHAWSIBm18mwgylR","https://p.scdn.co/mp3-preview/d539529fc6fb8a087dc3a4bf40d1c152db21238d?cid=cd552680dec84110b29ddf95d645cbe8",16,7,,0.9860000014305115,0.5809999704360962,0.03350000083446503,0,8,0.12200000137090683,-21.882999420166016,1,0.09430000185966492,101.98100280761719,3,0.22100000083446503,"Handel: Messiah, HWV 56","","album","1602806400000",26,"Justin Doyle",24,42,
"2VnfUR4HrpcbaHbIwtFUDQ","Partner Fucked Up",1,233142,0,"2VnfUR4HrpcbaHbIwtFUDQ","https://p.scdn.co/mp3-preview/0ef4f409646de59b0a3d9ff4eb5fad5581f18536?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.011800000444054604,0.625,0.6830000281333923,0.39100000262260437,7,0.10100000351667404,-8.053000450134277,1,0.050700001418590546,140.00599670410156,4,0.6480000019073486,"I Got Love EP","","single","1330300800000",0,"Raggo Flame",0,14,"vapor house"
"5tWZ6aeL5gcZ1gQayg2iVz","Bienvenue en enfer",1,217760,0,"5tWZ6aeL5gcZ1gQayg2iVz","https://p.scdn.co/mp3-preview/bcdfecafad280097c6cfa77db359b413697de8f0?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.013799999840557575,0.7120000123977661,0.6650000214576721,0.000001740000016070553,2,0.13099999725818634,-6.97599983215332,1,0.05270000174641609,97.00700378417969,4,0.9390000104904175,"Marseillistan","","album","1251676800000",0,"Mesrime",0,0,
"6bydYAtOwvzLujqnH1XvMv","I Told Her Lies",1,170466,0,"6bydYAtOwvzLujqnH1XvMv","https://p.scdn.co/mp3-preview/f365a05ad74dfc69c346679806545fc7f0f308f6?cid=265ececd7a594f2daf93bc4496052326",2,10,,0.6859999895095825,0.6940000057220459,0.7310000061988831,0.000010900000233959872,1,0.24400000274181366,-10.210000038146973,1,0.08579999953508377,131.50599670410156,4,0.902999997138977,"South Mouth","","album","876182400000",12,"Robbie Fulks",28,9810,"alternative country"
"3RdqMOCHZ8fzoVYWjIe15Y","Concerto a 8 concertanti in G Major - 2 Violini, 2 Oboe, Viola, Fagotto, Basso Continuo: Allegro (2)",1,391560,0,"3RdqMOCHZ8fzoVYWjIe15Y","https://p.scdn.co/mp3-preview/786f365e10d391a981e9871c6d5dbb2de1c19f2b?cid=265ececd7a594f2daf93bc4496052326",9,3,,0.9079999923706055,0.5189999938011169,0.2070000022649765,0.8209999799728394,1,0.09489999711513519,-20.35099983215332,1,0.03460000082850456,112.13400268554688,4,0.5130000114440918,"Zelenka: Instrumental Works","","album","1351814400000",14,"Jan Dismas Zelenka",0,0,"baroque"
"3AZXRDHrh4tdkMz4UHvCk1","Saudade",1,163000,0,"3AZXRDHrh4tdkMz4UHvCk1","https://p.scdn.co/mp3-preview/16e3f85e2bc03f8a8514620368c6bb76c67575bd?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.5379999876022339,0.828000009059906,0.3959999978542328,0.000023799999326001853,2,0.09570000320672989,-14.82699966430664,1,0.03929999843239784,119.00900268554688,4,0.7979999780654907,"Raízes","","album","922752000000",1,"Dibell",0,19,"musica maranhense"
"63iI3mftTxoKVQgKNiaW1l","Crash of the Moons",1,181108,0,"63iI3mftTxoKVQgKNiaW1l","",10,0,,0.0007970000151544809,0.42500001192092896,0.9039999842643738,0,4,0.13699999451637268,-4.567999839782715,1,0.03280000016093254,146.9499969482422,4,0.6320000290870667,"Tarantula","","album","1275955200000",0,"Dan Schafer",0,0,
"1YRqZHqVodmgrTa710sgBc","Lo Vas A Ver",1,194533,0,"1YRqZHqVodmgrTa710sgBc","",13,0,,0.6050000190734863,0.875,0.33899998664855957,0.0005300000193528831,10,0.07509999722242355,-9.920000076293945,1,0.0723000019788742,124.58499908447266,4,0.9629999995231628,"Grandes Exitos Vol.3","","album","1415577600000",0,"Las Hermanas Calle",0,0,"musica popular colombiana"
"5XdtNOChweVs4p6wfaWnMU","Walkin' the Boogie",1,170306,0,"5XdtNOChweVs4p6wfaWnMU","",20,0,,0.8690000176429749,0.45500001311302185,0.8849999904632568,0.9670000076293945,0,0.1850000023841858,-7.186999797821045,1,0.03629999980330467,172.90199279785156,4,0.9700000286102295,"The Definitive R&B Series – 1941","","compilation","1345420800000",0,"Albert Ammons",25,4518,"jazz piano"
"4WGHHae1eoTLH2MVXQ8o4E","Nobody Told Me",1,263546,0,"4WGHHae1eoTLH2MVXQ8o4E","",13,0,,0.7360000014305115,0.4819999933242798,0.1809999942779541,0.7609999775886536,5,0.15700000524520874,-13.253000259399414,1,0.028999999165534973,61.46200180053711,4,0.1469999998807907,"Ghost Days (Nouvelle Edition)","","album","1212969600000",0,"Syd Matters",50,71320,"folktronica"
