"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7KYifIJi8GMecL7cFrJ88M","A Man Like Me",1,177346,0,"7KYifIJi8GMecL7cFrJ88M","",5,13,,0.057100001722574234,0.4180000126361847,0.972000002861023,0.000678999989759177,9,0.7200000286102295,-4.223999977111816,1,0.10499999672174454,157.53900146484375,4,0.6650000214576721,"Man Of Miracles","","album","153100800000",28,"Styx",67,1207241,"hard rock"
"06kxQrB1DVVkbbHCtuaAIt","13 Variations in A Minor on a theme by Anselm Huttenbrenner, D. 576: Variation 1",1,53000,0,"06kxQrB1DVVkbbHCtuaAIt","",5,0,,0.9959999918937683,0.6869999766349792,0.02889999933540821,0.9660000205039978,7,0.09870000183582306,-33.19499969482422,1,0.07440000027418137,73.93599700927734,4,0.7990000247955322,"Richter - Schubert: Piano Sonata, D. 784- 13 Variations - Schumann: Fantasiestucke - Debussy: Cloches a travers les feuilles","","album","1297814400000",0,"Franz Schubert",0,0,"classical era"
"054aF7aYrcUdhrvDzTx30B","Holly - Remastered",1,199573,0,"054aF7aYrcUdhrvDzTx30B","https://p.scdn.co/mp3-preview/786132d6220ef279466787d948c807de862df854?cid=1926fc0969d243ca946f290f8acd7fb3",9,16,,0.9229999780654907,0.38999998569488525,0.14000000059604645,0.9259999990463257,9,0.09619999676942825,-18.726999282836914,0,0.027400000020861626,87.99400329589844,4,0.20999999344348907,"Breakfast at Tiffany's","","album","-258854400000",28,"Henry Mancini",0,0,"vocal jazz"
"79N8uojEZ0eYZ3XU8z2BNm","Fly Niggas (feat. Lil Rue)",1,217620,1,"79N8uojEZ0eYZ3XU8z2BNm","",16,0,,0.41499999165534973,0.5879999995231628,0.6389999985694885,0,1,0.10499999672174454,-7.25,0,0.22100000083446503,97.11299896240234,4,0.5419999957084656,"International Blow - The Lost Files","","album","1327968000000",0,"Lil Rue",33,27479,"bay area hip hop"
"5hvbDhCZ9vL8VTAq7wwUnn","Caracolí",1,152373,0,"5hvbDhCZ9vL8VTAq7wwUnn","https://p.scdn.co/mp3-preview/f6623a3593ac798d3aa769853d9dde14557a0bda?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.42899999022483826,0.5199999809265137,0.6370000243186951,0.000003209999931641505,5,0.3050000071525574,-8.755999565124512,1,0.16200000047683716,88.04100036621094,4,0.8539999723434448,"Vamos a la Playa","","album","1424822400000",9,"Matilde Diaz",31,378,"cumbia"
"0LpSQjEQEfUrx4HBSdk2HP","Coming Down (Without Sample)",1,303866,0,"0LpSQjEQEfUrx4HBSdk2HP","https://p.scdn.co/mp3-preview/7077183420626094f2a641147c2985f68b09fbee?cid=cd552680dec84110b29ddf95d645cbe8",10,3,,0.17399999499320984,0.8190000057220459,0.4490000009536743,0.0000022900001113157487,1,0.2590000033378601,-7.822000026702881,1,0.1720000058412552,136.0449981689453,4,0.29499998688697815,"25 To Life (83804/edited version)","","album","1124755200000",42,"P$C",0,0,"rap"
"0zHXLBgKlBdaswC8eO9NPK","City Of Angels - Original Mix",1,422941,0,"0zHXLBgKlBdaswC8eO9NPK","https://p.scdn.co/mp3-preview/f9ac2a0f9f102ba52c98e724b7116b7836bd2959?cid=265ececd7a594f2daf93bc4496052326",10,0,,0.0001250000059371814,0.6669999957084656,0.7860000133514404,0.4440000057220459,7,0.07129999995231628,-7.267000198364258,1,0.045499999076128006,133.99400329589844,4,0.03280000016093254,"DJ Box - October 2012","","compilation","1349395200000",3,"Grube",0,0,"deep uplifting trance"
"1LswW9iPBIrHIkrfd0EXo8","Come on with It",1,199666,0,"1LswW9iPBIrHIkrfd0EXo8","https://p.scdn.co/mp3-preview/721f7e991f14c7d43fd000ec1d53b0cb67f5e14c?cid=cd552680dec84110b29ddf95d645cbe8",10,1,,0.257999986410141,0.6150000095367432,0.7139999866485596,0.00001359999987471383,0,0.24699999392032623,-9.295999526977539,1,0.08889999985694885,103.61900329589844,4,0.7860000133514404,"Just Arrived","","album","1111708800000",15,"Lew Kirton",13,438,"post-disco soul"
"6QGVDf8wRgufPFN8x6QP8y","The Well-Tempered Clavier, Book 1: Prelude No. 16 in G Minor, BWV 861",2,135013,0,"6QGVDf8wRgufPFN8x6QP8y","https://p.scdn.co/mp3-preview/643ae735a59706850ec8b86f34b73a5247565d7a?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.9919999837875366,0.3400000035762787,0.049400001764297485,0.875,7,0.14900000393390656,-29.339000701904297,0,0.032999999821186066,74.3030014038086,4,0.16599999368190765,"Bach: The Well-Tempered Clavier, Book 1","","album","1441065600000",2,"Johann Sebastian Bach",0,0,"german baroque"
"34mxDY5RUscPrgtH9ls5fo","Gift of the Gods",1,140053,0,"34mxDY5RUscPrgtH9ls5fo","https://p.scdn.co/mp3-preview/64d869fc3119e2c5c664984a028651a34c63dfad?cid=cd552680dec84110b29ddf95d645cbe8",12,2,,0.8190000057220459,0.5090000033378601,0.5839999914169312,0.0008510000188834965,7,0.4180000126361847,-5.202000141143799,1,0.03229999914765358,118.35900115966797,4,0.4699999988079071,"Early R 'N' B & Doo Wop Hits, Essential Tracks and Rarities, Vol. 2","","compilation","1426032000000",7,"Joe Bellomo",0,0,
"3IEMP0JvS1dmbF2evurmu1","Sonata (Reduction for piano of the sonata for clarinet and bassoon), FP 32b: 1. Allegro (Très rythmé)",1,109026,0,"3IEMP0JvS1dmbF2evurmu1","",150,0,,0.9929999709129333,0.39899998903274536,0.11400000005960464,0.9190000295639038,2,0.14499999582767487,-24.527999877929688,1,0.041600000113248825,138.99200439453125,4,0.5569999814033508,"Poulenc: Complete Music For Solo Piano","","album","1434067200000",21,"Francis Poulenc",0,0,"neoclassicism"
"2IzAVhx4HugoLPob9xCnRE","Eternal Summer - Marsh Remix",1,284054,0,"2IzAVhx4HugoLPob9xCnRE","https://p.scdn.co/mp3-preview/e9cd81562b8661b6f1f0e552c64bbd039688af89?cid=cd552680dec84110b29ddf95d645cbe8",1,41,,0.01940000057220459,0.4749999940395355,0.9610000252723694,0.8650000095367432,11,0.13600000739097595,-5.0229997634887695,0,0.06030000001192093,121.06800079345703,4,0.2849999964237213,"Eternal Summer (Marsh Remix)","","single","1610409600000",35,"Marsh",0,0,"progressive house"
"5q3yNL5N5LmCA8xZVkJALs","Divide o Travesseiro - Ao Vivo",1,152413,0,"5q3yNL5N5LmCA8xZVkJALs","https://p.scdn.co/mp3-preview/5354814a15e5965c0ae8d27e56f77f39eba71baf?cid=265ececd7a594f2daf93bc4496052326",2,0,,0.4729999899864197,0.765999972820282,0.9120000004768372,0,8,0.08250000327825546,-2.76200008392334,1,0.03790000081062317,140.03799438476562,4,0.9629999995231628,"Ciro Netto (Ao Vivo)","","album","1437091200000",4,"Ciro Netto",6,219,
"7mrPGIjhcOsKdOF7Ajjf6r","Unchain My Heart",1,126693,0,"7mrPGIjhcOsKdOF7Ajjf6r","",14,11,,0.8389999866485596,0.6000000238418579,0.3869999945163727,0.0000056799999583745375,0,0.07980000227689743,-14.312999725341797,1,0.06949999928474426,90.03099822998047,4,0.7919999957084656,"The Best Of Nancy Wilson: The Jazz And Blues Sessions","","compilation","820454400000",11,"Nancy Wilson",56,147866,"adult standards"
"3zVPnz0MC0CU5jSFpLVk4F","El anka",1,344677,0,"3zVPnz0MC0CU5jSFpLVk4F","https://p.scdn.co/mp3-preview/1c7437bbbafc89e7ea508cfe0d3f0cc77de1beab?cid=cd552680dec84110b29ddf95d645cbe8",6,7,,0.6290000081062317,0.7329999804496765,0.45899999141693115,0.9390000104904175,2,0.07639999687671661,-15.189000129699707,1,0.04859999939799309,93,4,0.9610000252723694,"Un homme libre","","album","1439510400000",29,"Mohamed Rouane",25,2291,"algerian folk"
"0HljbQu04dxbPje7kCUmzf","The St. Vitus Dance - Rudy Van Gelder Edition",1,249573,0,"0HljbQu04dxbPje7kCUmzf","",2,20,1,0.9350000023841858,0.41100001335144043,0.4309999942779541,0.2240000069141388,10,0.0934000015258789,-13.052000045776367,0,0.0406000018119812,101.8740005493164,4,0.6909999847412109,"Blowin' The Blues Away","","album","915148800000",28,"Horace Silver",52,85298,"cool jazz"
"5FZmvpd2KzHqF435vuLqnb","The Dinners of the Week - Language, Movement, Rhythm & Time",3,164640,0,"5FZmvpd2KzHqF435vuLqnb","",30,0,,0.6970000267028809,0.9279999732971191,0.6610000133514404,0,11,0.6549999713897705,-6.258999824523926,1,0.367000013589859,125.1050033569336,4,0.8270000219345093,"Ultimate 100 Learning Songs","","album","1207267200000",0,"Juice Music",50,7186,"australian children's music"
"1gU0Iii5d27hhCZBAwKTqT","I Am That",2,249782,1,"1gU0Iii5d27hhCZBAwKTqT","https://p.scdn.co/mp3-preview/c1d2958b1c42a8146eb9f879e71b99cfb6958034?cid=265ececd7a594f2daf93bc4496052326",7,8,,0.03590000048279762,0.6140000224113464,0.8790000081062317,0,2,0.22699999809265137,-6.578000068664551,1,0.20200000703334808,95.91400146484375,4,0.7710000276565552,"The Black Lodge","","album","1435622400000",37,"Freak Tha Monsta",0,0,
"6S3yffLegAUS8IqRRU0AXF","S.S. Recognize",1,231600,0,"6S3yffLegAUS8IqRRU0AXF","",11,30,,0.0016499999910593033,0.5669999718666077,0.9380000233650208,0,11,0.3050000071525574,-4.761000156402588,1,0.05130000039935112,103.4540023803711,4,0.5730000138282776,"truANT","","album","1061251200000",45,"Alien Ant Farm",64,628196,"alternative metal"
"48FqsoBAumypAUo3c75QKG","Drop",1,184760,0,"48FqsoBAumypAUo3c75QKG","https://p.scdn.co/mp3-preview/cceec6f1dd5a3bccbb25b589efcb13536bcf938c?cid=265ececd7a594f2daf93bc4496052326",4,1,,0.10999999940395355,0.8560000061988831,0.5419999957084656,0,7,0.17299999296665192,-9.581999778747559,1,0.17000000178813934,120.91799926757812,4,0.6850000023841858,"As Seen on TV","","album","1344470400000",3,"Mr.Robotic",9,502,"nordic house"
"2nSfdYZ75yn7yYP9cY7kUg","Suzanne Marie",1,245640,0,"2nSfdYZ75yn7yYP9cY7kUg","https://p.scdn.co/mp3-preview/83f75e6cf58dc04aa85c14d18fca0b9f0387dc40?cid=cd552680dec84110b29ddf95d645cbe8",10,0,,0.0015899999998509884,0.3700000047683716,0.4230000078678131,0.6539999842643738,6,0.10300000011920929,-12.090999603271484,0,0.029999999329447746,115.99800109863281,4,0.3880000114440918,"Release The Sunshine","","album","1104537600000",0,"The Folklords",3,149,"canadian psychedelic"
"4Djr1R35LY1EEWVSjg9327","Before The Dawn",1,291080,0,"4Djr1R35LY1EEWVSjg9327","https://p.scdn.co/mp3-preview/98353c08ae8025aa2ea3709d8bf87a635448c7fc?cid=cd552680dec84110b29ddf95d645cbe8",9,32,,0.005289999768137932,0.5619999766349792,0.8960000276565552,0.013100000098347664,1,0.31200000643730164,-8.571000099182129,0,0.039000000804662704,125.33599853515625,3,0.07100000232458115,"Anjunabeats Volume 14","","album","1559260800000",56,"ALPHA 9",0,0,"progressive house"
"4ln6XRNOk1GhSSHTTmrYHj","NOW!",1,282570,0,"4ln6XRNOk1GhSSHTTmrYHj","https://p.scdn.co/mp3-preview/3cf0f84e1397fa891bd2e43b2f8599ea67939764?cid=cd552680dec84110b29ddf95d645cbe8",1,29,,0.0005070000188425183,0.4830000102519989,0.9399999976158142,0.000028399999791872688,10,0.08160000294446945,-5.736999988555908,0,0.06859999895095825,136.04100036621094,4,0.2939999997615814,"The Dance Between Extremes","","album","1616112000000",41,"Ego Kill Talent",41,36030,"rock alternativo brasileiro"
"7fPDJFJbajuUjoTDcooKhx","Snjókóngur (live)",1,238747,0,"7fPDJFJbajuUjoTDcooKhx","https://p.scdn.co/mp3-preview/68c71e89cc3a14aed23bfffe8394bf865874cc08?cid=265ececd7a594f2daf93bc4496052326",29,0,,0.0035000001080334187,0.4020000100135803,0.8820000290870667,0.009039999917149544,4,0.24799999594688416,-6.803999900817871,0,0.03759999945759773,133.33299255371094,4,0.5450000166893005,"Tónlyst - Lystaukar 1994-2004","","album","1072915200000",10,"Maus",16,1259,"classic icelandic pop"
"20f09jXPckh6eXhARx7vi0","Moving to Canada",1,186080,0,"20f09jXPckh6eXhARx7vi0","",10,0,,0.053300000727176666,0.5690000057220459,0.7110000252723694,0.0003699999942909926,5,0.1940000057220459,-6.285999774932861,1,0.03229999914765358,91.48899841308594,4,0.43799999356269836,"Advice From the Happy Hippopotamus","","album","1104537600000",0,"Cloud Cult",0,0,"duluth indie"
"2DHOf504x74hvbSMWIqior","El Triquitra",1,183808,0,"2DHOf504x74hvbSMWIqior","https://p.scdn.co/mp3-preview/2180bee996dc322ed834de7d8d43a7a5bf3af4f9?cid=cd552680dec84110b29ddf95d645cbe8",35,1,,0.36000001430511475,0.7639999985694885,0.7120000123977661,0.0024500000290572643,0,0.11299999803304672,-5.446000099182129,0,0.03739999979734421,103.4739990234375,4,0.9449999928474426,"Historia Musical Con Gustavo ”El Loko” Quintero”: 40 Años","","album","1354752000000",19,"Gustavo Quintero",23,6838,"porro"
"6H5qW7veMFYoIeBEEUapJk","Lost in You (Acoustic Version)",1,191000,0,"6H5qW7veMFYoIeBEEUapJk","https://p.scdn.co/mp3-preview/5d9603f1c859ab86f22055b723a37f14944a4228?cid=265ececd7a594f2daf93bc4496052326",32,0,,0.44699999690055847,0.9179999828338623,0.3089999854564667,0.9350000023841858,2,0.10300000011920929,-15.119999885559082,0,0.10000000149011612,89.9749984741211,4,0.515999972820282,"Acoustic Instrumental Tracks 2014","","album","1401580800000",13,"Guitar Masters",12,510,
"3ROweJMxo1baiZyeqPuthO","IV",1,38272,0,"3ROweJMxo1baiZyeqPuthO","https://p.scdn.co/mp3-preview/9e64d5e013f6f4810fb6729b07b4e64fffe04a52?cid=cd552680dec84110b29ddf95d645cbe8",15,28,,0.9430000185966492,0.38499999046325684,0.2590000033378601,0.08410000056028366,1,0.2930000126361847,-13.935999870300293,1,0.045099999755620956,125.8010025024414,3,0.6290000081062317,"Butterfly Boy","","album","1566518400000",60,"Ryan Caraveo",62,200002,"pop rap"
"352CSrSmh7GuJQSbsEoZKs","Alfredo's",1,232533,0,"352CSrSmh7GuJQSbsEoZKs","https://p.scdn.co/mp3-preview/e9efe7d24001404469e4142f5b31a7e466c72f3e?cid=265ececd7a594f2daf93bc4496052326",4,9,,0.006440000142902136,0.4180000126361847,0.9190000295639038,0,2,0.37400001287460327,-9.656999588012695,1,0.1379999965429306,92.93900299072266,4,0.257999986410141,"Allroy Sez…","","album","567993600000",23,"All",39,38499,"hardcore punk"
"5QxnSARje8T7GccHtUbI1F","People Like You and Me - Live",1,185100,0,"5QxnSARje8T7GccHtUbI1F","",13,0,,0.9039999842643738,0.3160000145435333,0.8700000047683716,0.5479999780654907,6,0.652999997138977,-3.5810000896453857,0,0.11900000274181366,81.31900024414062,3,0.6430000066757202,"Live Performances of Glenn Miller, 1940 - 1942 (Live)","","album","1408752000000",0,"Glenn Miller",0,0,"lounge"
"5mIEyjvS8b9rsJC5ftHH4m","Cielito Lindo",1,158360,0,"5mIEyjvS8b9rsJC5ftHH4m","",1,15,,0.8420000076293945,0.7099999785423279,0.6259999871253967,0.7289999723434448,2,0.15299999713897705,-9.274999618530273,1,0.02850000001490116,103.46600341796875,3,0.8519999980926514,"Dos Guitarras Flamencas En America Latina","","album","-94694400000",34,"Paco de Lucía",59,378904,"flamenco guitar"
"2EHlYcsHdzXsSKned2bNpi","Glory To God In The Highest",1,111281,0,"2EHlYcsHdzXsSKned2bNpi","https://p.scdn.co/mp3-preview/308d6bb5786262e54c2b086f11290fec65f83af1?cid=265ececd7a594f2daf93bc4496052326",12,1,,0.9909999966621399,0.3569999933242798,0.1340000033378601,0.0000010899999551838846,0,0.1379999965429306,-18.513999938964844,1,0.05220000073313713,111.58999633789062,3,0.27799999713897705,"Alleluia: Sacred Choral Music","","album","1258070400000",15,"The University Of Utah Singers",29,2918,"choral"
